-4.590262395210179536e-01,1.252573727315653418e+00,-5.034279555987924981e-01,5.414244188767932675e-01,-6.997070184635607593e-01,-1.145978111582947045e+00,-9.636498616769643144e-01,-1.672459239553690136e+00,1.564280652513186265e+00,-4.877843092997647401e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,-1.304876508602529128e+00,0.000000000000000000e+00
1.132052580309200307e+00,-9.875727016121228496e-01,-5.034279555987924981e-01,-6.271939226062452910e-01,-6.997070184635607593e-01,5.100596219184216906e-01,4.493264750927781770e-01,-7.659772668958635400e-01,6.116127764393821664e-01,-1.191403940457016475e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
-4.590262395210179536e-01,-7.386675428423700174e-01,-5.034279555987924981e-01,-8.750826617087079651e-01,-6.648799722956910685e-02,5.100596219184216906e-01,-9.636498616769643144e-01,1.046986678419789429e+00,-1.293722975708226031e+00,-1.103451486562360140e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,2.141633063522064173e+00,-1.576172756233054306e+00,-1.499829574503791785e-01,2.000000000000000444e+00,-1.304876508602529128e+00,0.000000000000000000e+00
-4.590262395210179536e-01,-7.386675428423700174e-01,-5.034279555987924981e-01,1.143439928125631333e+00,1.833169066472405850e+00,-1.973996978333631525e+00,4.493264750927781770e-01,-1.672459239553690136e+00,1.564280652513186265e+00,1.447169676382677794e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,-1.304876508602529128e+00,1.000000000000000000e+00
-4.590262395210179536e-01,1.252573727315653418e+00,1.344014083295859141e+00,-1.668291214159573488e-01,-6.997070184635607593e-01,-1.145978111582947045e+00,-2.376626198446706528e+00,1.046986678419789429e+00,6.116127764393821664e-01,-7.516416709837342447e-01,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
-4.590262395210179536e-01,1.252573727315653418e+00,-5.034279555987924981e-01,3.232787871989245332e+00,1.833169066472405850e+00,-3.179592448322627329e-01,4.493264750927781770e-01,1.046986678419789429e+00,1.564280652513186265e+00,1.278828679628305764e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
1.132052580309200307e+00,2.569530922366417003e-01,-5.034279555987924981e-01,2.134994884535482029e+00,1.833169066472405850e+00,-3.179592448322627329e-01,-2.376626198446706528e+00,1.046986678419789429e+00,1.564280652513186265e+00,1.095359860804051788e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,2.951057075706527755e+00,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
1.132052580309200307e+00,2.569530922366417003e-01,-5.034279555987924981e-01,-6.980192766355203249e-01,-6.997070184635607593e-01,5.100596219184216906e-01,4.493264750927781770e-01,-1.672459239553690136e+00,-1.293722975708226031e+00,-9.275465787730471368e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
-1.254565649436127028e+00,-2.408572253028641308e-01,-1.427148975046118373e+00,-4.855432145476951122e-01,-6.997070184635607593e-01,-1.145978111582947045e+00,4.493264750927781770e-01,1.046986678419789429e+00,1.564280652513186265e+00,3.993041406817409572e-02,-2.375050428691761972e+00,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,-3.122929421559667240e+00,4.836346131372206258e+00,-4.669333963099263074e-01,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,-1.304876508602529128e+00,0.000000000000000000e+00
1.132052580309200307e+00,-9.875727016121228496e-01,1.344014083295859141e+00,-8.396699846940703926e-01,5.667310240044225456e-01,1.338078488669106170e+00,4.493264750927781770e-01,-7.659772668958635400e-01,6.116127764393821664e-01,1.447169676382677794e+00,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
1.132052580309200307e+00,-7.386675428423700174e-01,-5.034279555987924981e-01,-3.084798294745074720e-01,1.833169066472405850e+00,1.338078488669106170e+00,4.493264750927781770e-01,1.405047057619629169e-01,6.116127764393821664e-01,1.271264768593364680e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
-4.590262395210179536e-01,-9.875727016121228496e-01,-5.034279555987924981e-01,-5.563685685769701461e-01,-6.997070184635607593e-01,-1.145978111582947045e+00,-9.636498616769643144e-01,-7.659772668958635400e-01,6.116127764393821664e-01,-1.191403940457016475e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
1.132052580309200307e+00,7.547634097761475314e-01,4.202930638485333215e-01,3.643610338036056273e-01,-6.648799722956910685e-02,-3.179592448322627329e-01,4.493264750927781770e-01,-7.659772668958635400e-01,-3.410550996344219321e-01,-8.395941248783906907e-01,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,2.000000000000000444e+00,-1.304876508602529128e+00,0.000000000000000000e+00
-1.254565649436127028e+00,2.248194362394665191e+00,-2.350869994493443915e+00,4.705990648475181781e-01,-6.997070184635607593e-01,1.338078488669106170e+00,4.493264750927781770e-01,1.046986678419789429e+00,1.564280652513186265e+00,-1.015499032667703583e+00,4.608306801939242581e-01,1.027078911657810512e+00,2.334868926348084628e+00,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,2.951057075706527755e+00,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
3.365131703940912322e-01,-7.386675428423700174e-01,-5.034279555987924981e-01,-6.271939226062452910e-01,-6.997070184635607593e-01,-1.145978111582947045e+00,-9.636498616769643144e-01,-1.672459239553690136e+00,-3.410550996344219321e-01,-2.239269476157953465e-01,-2.375050428691761972e+00,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,-1.304876508602529128e+00,0.000000000000000000e+00
-4.590262395210179536e-01,-2.408572253028641308e-01,-5.034279555987924981e-01,-2.376544754452324104e-01,-6.648799722956910685e-02,-3.179592448322627329e-01,4.493264750927781770e-01,1.046986678419789429e+00,6.116127764393821664e-01,-1.359744937211388449e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
1.132052580309200307e+00,-7.386675428423700174e-01,1.344014083295859141e+00,-4.855432145476951122e-01,-6.997070184635607593e-01,1.338078488669106170e+00,4.493264750927781770e-01,-7.659772668958635400e-01,1.564280652513186265e+00,-8.395941248783906907e-01,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
1.132052580309200307e+00,1.252573727315653418e+00,4.202930638485333215e-01,1.674630083345194143e+00,1.833169066472405850e+00,-1.145978111582947045e+00,4.493264750927781770e-01,1.046986678419789429e+00,6.116127764393821664e-01,-7.516416709837342447e-01,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,2.141633063522064173e+00,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
1.132052580309200307e+00,2.569530922366417003e-01,-5.034279555987924981e-01,-3.438925064891449890e-01,1.833169066472405850e+00,-1.145978111582947045e+00,4.493264750927781770e-01,-1.672459239553690136e+00,-3.410550996344219321e-01,1.623074584171990686e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
1.132052580309200307e+00,-9.046043153555385352e-01,1.344014083295859141e+00,-7.334319536501577863e-01,-6.997070184635607593e-01,1.338078488669106170e+00,4.493264750927781770e-01,1.046986678419789429e+00,-1.293722975708226031e+00,-3.118794015104517925e-01,4.608306801939242581e-01,1.027078911657810512e+00,2.334868926348084628e+00,-8.233178906068272518e-01,5.101669043266825021e+00,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,2.000000000000000444e+00,-1.304876508602529128e+00,0.000000000000000000e+00
-1.254565649436127028e+00,-2.408572253028641308e-01,-5.034279555987924981e-01,-2.730671524598699551e-01,-6.997070184635607593e-01,-1.973996978333631525e+00,4.493264750927781770e-01,-1.672459239553690136e+00,6.116127764393821664e-01,-9.275465787730471368e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,6.667424199385038719e+00,-5.000000000000001110e-01,-1.304876508602529128e+00,1.000000000000000000e+00
-4.590262395210179536e-01,1.252573727315653418e+00,-5.034279555987924981e-01,3.905628735267358653e+00,-6.997070184635607593e-01,1.338078488669106170e+00,4.493264750927781770e-01,-7.659772668958635400e-01,1.564280652513186265e+00,1.886931945855960135e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,-1.304876508602529128e+00,1.000000000000000000e+00
1.132052580309200307e+00,2.569530922366417003e-01,-5.034279555987924981e-01,2.581230027596930210e-01,-6.997070184635607593e-01,5.100596219184216906e-01,-9.636498616769643144e-01,1.046986678419789429e+00,-3.410550996344219321e-01,-9.275465787730471368e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,2.141633063522064173e+00,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
3.365131703940912322e-01,7.547634097761475314e-01,1.344014083295859141e+00,-9.600376738668228715e-02,-6.997070184635607593e-01,1.338078488669106170e+00,4.493264750927781770e-01,1.046986678419789429e+00,-3.410550996344219321e-01,1.007407406909395231e+00,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
1.132052580309200307e+00,-1.236477860381875793e+00,1.344014083295859141e+00,-5.563685685769701461e-01,-6.997070184635607593e-01,1.338078488669106170e+00,1.862302811862520668e+00,-7.659772668958635400e-01,-1.293722975708226031e+00,-4.877843092997647401e-01,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,2.141633063522064173e+00,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
-1.254565649436127028e+00,1.252573727315653418e+00,4.202930638485333215e-01,-4.147178605184200784e-01,-6.997070184635607593e-01,5.100596219184216906e-01,4.493264750927781770e-01,-1.672459239553690136e+00,6.116127764393821664e-01,-1.015499032667703583e+00,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
-1.254565649436127028e+00,2.248194362394665191e+00,-5.034279555987924981e-01,5.414244188767932675e-01,-6.997070184635607593e-01,5.100596219184216906e-01,4.493264750927781770e-01,1.405047057619629169e-01,-3.410550996344219321e-01,-8.395941248783906907e-01,4.608306801939242581e-01,-7.049259983890876491e-01,2.334868926348084628e+00,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,2.951057075706527755e+00,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
