2.165907515924932469e-01,3.740753689585269992e-01,-3.470991859784826605e-01,-3.196664678742337506e-01,-3.215673308789830376e-01,-4.023097985809717114e-01,-2.071390680332621526e-01,2.000000000000000000e+00
-1.657182922779658396e+00,-1.591096027392637113e+00,-1.423086627100774715e+00,-1.336328065494043482e+00,-1.274543143650261445e+00,-1.332957152104534249e+00,-1.363864554825332531e+00,0.000000000000000000e+00
6.329849014529708162e-01,5.756314096099286459e-01,2.506716146450128080e-01,5.583131063992425869e-01,8.386750889252924113e-01,7.427514059994898554e-01,8.024614607656901932e-02,0.000000000000000000e+00
4.664272415087793999e-01,4.244643791213774109e-01,8.484424152685082765e-01,4.879523739661766335e-01,2.957266944149421484e-01,2.044357799417429733e-01,5.831702707687735909e-01,2.000000000000000000e+00
2.998695815645889273e-01,1.221303181442749963e-01,9.679965753932074923e-01,1.704479240526289852e+00,1.875008124090276063e+00,1.545662848255112021e+00,1.535133792507589190e+00,1.000000000000000000e+00
4.247878265227315597e-01,3.740753689585269992e-01,4.897799348944112396e-01,1.810164252364245552e-01,4.083715895415709340e-01,1.177578401527836632e-01,8.399842549111181250e-03,1.000000000000000000e+00
-1.282428187905228167e+00,-1.288761966415534754e+00,-1.064424146726677289e+00,-1.236395431023891600e+00,-1.256519960430000804e+00,-1.182411256681604961e+00,-1.177064165653942007e+00,0.000000000000000000e+00
3.415089965506358793e-01,2.732973486328262314e-01,2.506716146450128080e-01,3.288759354218532271e-01,9.918721462975075287e-01,1.739390987083076767e-02,-2.358775894442453058e-01,0.000000000000000000e+00
7.995425613971621770e-01,7.267984400984792703e-01,8.484424152685082765e-01,4.318677321717034889e-01,4.714527308124830673e-01,3.823536563506592101e-01,4.394776637138578246e-01,1.000000000000000000e+00
-1.074231112974989077e+00,-1.137594935926983908e+00,-1.064424146726677289e+00,-1.134423355033940650e+00,-1.101070005155253329e+00,-1.077485329568654393e+00,-1.105217862126484318e+00,0.000000000000000000e+00
-4.912793031703196478e-01,-5.833158241356301010e-01,-7.057616663525800860e-01,-8.570593083412746394e-01,-8.757802149019959792e-01,-7.170875799198238587e-01,-7.747248659001785276e-01,0.000000000000000000e+00
8.828213913692578574e-01,9.787434909127313842e-01,7.288882551438097268e-01,5.358792496814531736e-01,4.601882412998201666e-01,7.792473806474726761e-01,4.394776637138578246e-01,1.000000000000000000e+00
8.411819763832100172e-01,8.779654705870305609e-01,8.484424152685082765e-01,7.724544659781392708e-01,7.733410497518479199e-01,9.161072855774083923e-01,8.166707572330111908e-01,2.000000000000000000e+00
-7.827552080726545292e-01,-7.344828546241807254e-01,-4.666533461031819319e-01,-8.805128858189632535e-01,-7.248360554323135529e-01,-8.585094816807573581e-01,-9.723022006006876161e-01,0.000000000000000000e+00
-1.032591697988941126e+00,-1.087205925764133552e+00,-3.470991859784826605e-01,-8.397240554229830067e-01,-7.586295239703021442e-01,-8.265755038637723207e-01,-8.717173756622466074e-01,1.000000000000000000e+00
4.247878265227315597e-01,5.252423994470782898e-01,1.087550735517906819e+00,5.409778534809510653e-01,4.016128958339732491e-01,3.321716912096827623e-01,7.627860295874177021e-01,2.000000000000000000e+00
1.132657881285544788e+00,1.180299531564132920e+00,9.679965753932074923e-01,1.324123397083773135e+00,1.000883737907637849e+00,1.828506651776979242e+00,9.567710491115539728e-01,1.000000000000000000e+00
1.749513366064454067e-01,4.244643791213774109e-01,2.506716146450128080e-01,-9.838706297604067619e-02,9.071298528447804821e-02,-1.650859633690833217e-01,-1.640312859167874504e-01,0.000000000000000000e+00
7.162637314250664966e-01,6.260204197727784470e-01,4.897799348944112396e-01,3.941380640554217885e-01,4.038657937365057737e-01,4.918415802946075610e-01,3.999621967737560513e-01,1.000000000000000000e+00
8.393676662254032084e-03,-7.942572250712606752e-02,1.156329439561500950e-02,-4.644668157799640151e-01,-4.364651239081441259e-01,-4.753017478769374637e-01,-3.975317723810252168e-01,1.000000000000000000e+00
-1.581639832819373426e-01,-2.809817631585276865e-01,1.311174545203135644e-01,-3.624947397900131207e-01,-2.967854539511247114e-01,8.582386233579865353e-02,-4.945242821430931301e-01,2.000000000000000000e+00
-1.157509942947084758e+00,-1.087205925764133552e+00,-1.183978306851376727e+00,-1.062023181081075851e+00,-9.321026624653103720e-01,-1.136791288371626463e+00,-1.115994807655602994e+00,0.000000000000000000e+00
5.497060714808751358e-01,6.764094299356289142e-01,1.156329439561500950e-02,3.023631956644660113e-01,4.646940371048853269e-01,1.998737831107451068e-01,2.598619048952136579e-01,1.000000000000000000e+00
-2.281774147570375444e+00,-2.296542169672542322e+00,-1.901303267599571356e+00,-1.541291938233844583e+00,-1.493074240195920943e+00,-1.492627041189458881e+00,-1.554257259173095651e+00,0.000000000000000000e+00
-7.488515330984166218e-02,7.174130798142459853e-02,1.156329439561500950e-02,-2.758184751985550132e-01,-2.156811294599519646e-01,-2.608878968200383786e-01,-2.789853715607197859e-01,1.000000000000000000e+00
9.244608063553056976e-01,1.180299531564132920e+00,1.087550735517906819e+00,1.178303328418143670e+00,1.462727807926815560e+00,1.089463165155326596e+00,9.747326249934183950e-01,1.000000000000000000e+00
-2.156855902612231812e+00,-2.145375139183991031e+00,-1.901303267599571356e+00,-1.502542549357663182e+00,-1.463786567462997512e+00,-1.419635091893493462e+00,-1.539887998467603936e+00,0.000000000000000000e+00
-1.581639832819373426e-01,-2.305927529956772748e-01,-5.862075062278807591e-01,-4.338751929829787746e-01,-5.243281421069145853e-01,-6.669056147788473554e-01,-2.071390680332621526e-01,2.000000000000000000e+00
8.411819763832100172e-01,8.779654705870305609e-01,4.897799348944112396e-01,5.766680800774335314e-01,4.061186916390383539e-01,9.297932760704015198e-01,7.627860295874177021e-01,2.000000000000000000e+00
-1.615543507793610445e+00,-1.843041078206888894e+00,-1.542640787225473931e+00,-1.308795604976756843e+00,-1.193438819159089004e+00,-1.287337183794555528e+00,-1.410564652118179829e+00,0.000000000000000000e+00
1.424133786187878892e+00,1.432244582378384923e+00,1.326659055767305251e+00,1.704479240526289852e+00,1.656477027544616565e+00,1.636902784875069017e+00,1.481249064861995812e+00,2.000000000000000000e+00
1.715609691090213884e+00,1.533022602704085857e+00,1.207104895642606035e+00,2.271443983030415836e+00,1.980894325509307441e+00,3.092179773963384726e+00,2.346997022367862229e+00,2.000000000000000000e+00
4.664272415087793999e-01,4.244643791213774109e-01,2.506716146450128080e-01,2.003911196745153389e-01,-3.756368805397645727e-01,8.269916208835050367e-03,8.705554848786045685e-01,2.000000000000000000e+00
5.080666564948271846e-01,6.764094299356289142e-01,-4.666533461031819319e-01,2.371010670308974222e-01,2.281397573389649103e-01,2.819897260687063145e-01,2.957850566589425578e-01,2.000000000000000000e+00
-8.243946230587023694e-01,-5.833158241356301010e-01,-8.253158264772793018e-01,-8.886706518981593028e-01,-1.033483068079276146e+00,-1.072923332737656388e+00,-5.304474339068220301e-01,1.000000000000000000e+00
9.167250663434972635e-02,-7.942572250712606752e-02,-1.079908657290842150e-01,-1.476996066428093966e-02,1.537941265553901815e-01,1.405678243077729539e-01,-2.430622197969910803e-01,0.000000000000000000e+00
1.091018466299497058e+00,1.079521511238432208e+00,4.897799348944112396e-01,9.814972217575385072e-01,8.724685574632812246e-01,1.719018727833030669e+00,7.627860295874177021e-01,2.000000000000000000e+00
-1.990298242668041118e+00,-1.843041078206888894e+00,-1.662194947350172924e+00,-1.485207296439371438e+00,-1.427740201022476674e+00,-1.478941050696465531e+00,-1.464449379763773207e+00,0.000000000000000000e+00
-1.032591697988941126e+00,-1.087205925764133552e+00,-7.057616663525800860e-01,-1.081397875519166440e+00,-9.996895995412875546e-01,-9.999313834416908575e-01,-1.177064165653942007e+00,0.000000000000000000e+00
6.329849014529708162e-01,5.252423994470782898e-01,3.702257747697120238e-01,2.952251503451695513e-01,3.047382860250724690e-01,2.181217704347362951e-01,4.394776637138578246e-01,0.000000000000000000e+00
7.995425613971621770e-01,1.180299531564132920e+00,3.702257747697120238e-01,5.226228798027596767e-01,4.263947727618315753e-01,1.451298211387708204e-01,7.987091813511466576e-01,1.000000000000000000e+00
-4.080004731982244115e-01,-4.825378038099293332e-01,-7.057616663525800860e-01,-7.612055569107207820e-01,-8.217106652412142775e-01,-7.672695450608001400e-01,-6.741400409617377409e-01,1.000000000000000000e+00
-1.782101167737801806e+00,-1.742263057881188404e+00,-1.662194947350172924e+00,-1.382215499689521065e+00,-1.335371387018640998e+00,-1.278213190132559740e+00,-1.392603076236315518e+00,0.000000000000000000e+00
4.247878265227315597e-01,4.244643791213774109e-01,-1.079908657290842150e-01,8.720211532566994606e-02,4.083715895415709340e-01,-1.696479602000811882e-01,-9.936961274207538330e-02,1.000000000000000000e+00
-1.657182922779658396e+00,-1.641485037555487470e+00,-1.542640787225473931e+00,-1.385274661969219778e+00,-1.346635876531303788e+00,-1.346643142597527820e+00,-1.392603076236315518e+00,0.000000000000000000e+00
-3.247216432261287311e-01,-6.337048342984805682e-01,4.897799348944112396e-01,8.210351152617229031e-02,-2.291985168751474178e-01,4.020389402582006527e-02,5.759856404160277332e-01,1.000000000000000000e+00
-9.493128680168458899e-01,-9.864279054384328393e-01,-7.057616663525800860e-01,-1.047747090442482376e+00,-1.060517842909667108e+00,-8.995674531597379620e-01,-1.033371558599026629e+00,1.000000000000000000e+00
5.913454864669229760e-01,4.244643791213774109e-01,1.156329439561500950e-02,1.888082441240274134e-02,1.673115139705856347e-01,1.223198369837815158e-01,-1.568466555640416760e-01,1.000000000000000000e+00
-4.080004731982244115e-01,-2.305927529956772748e-01,1.311174545203135644e-01,-4.308160307032801173e-01,-5.603745085474357568e-01,-6.623436179478495722e-01,-1.712159162695332248e-01,2.000000000000000000e+00
-9.493128680168458899e-01,-8.352608749498815488e-01,-8.253158264772793018e-01,-9.539327805317279196e-01,-8.960562960247892006e-01,-1.040989354920671461e+00,-9.758945157770605450e-01,0.000000000000000000e+00
1.340854956215784100e+00,1.029132501075581629e+00,6.093340950191105110e-01,1.460765978910306906e+00,1.471739399536945880e+00,1.796572673959994093e+00,1.197456165928537652e+00,1.000000000000000000e+00
-1.490625262835467479e+00,-1.540707017229786757e+00,-9.448699866019781846e-01,-1.288401189778766609e+00,-1.299325020578119716e+00,-1.182411256681604961e+00,-1.284833620945128763e+00,1.000000000000000000e+00
1.333119216203975665e-01,4.748533892842278226e-01,1.156329439561500950e-02,2.921659880654708941e-01,2.686919195845512420e-01,6.788834503655197805e-01,2.167541227787389280e-01,1.000000000000000000e+00
1.465773201173926621e+00,1.381855572215534567e+00,1.087550735517906819e+00,1.600467723016539612e+00,1.760110331061115030e+00,2.033796509171882594e+00,9.316248428769436929e-01,2.000000000000000000e+00
-2.031937657654088625e+00,-1.893430088369739250e+00,-1.423086627100774715e+00,-1.421984609325601889e+00,-1.321853999603445518e+00,-1.428759085555489250e+00,-1.500372531527502273e+00,0.000000000000000000e+00
5.913454864669229760e-01,7.267984400984792703e-01,1.446213215892004467e+00,2.982843126248679866e-01,-6.161624524422693733e-03,2.089977767727405900e-01,7.268628778236891907e-01,2.000000000000000000e+00
-1.573904092807562716e+00,-1.591096027392637113e+00,-1.423086627100774715e+00,-1.349584435372736868e+00,-1.315095305895847888e+00,-1.351205139428525603e+00,-1.302795196826993296e+00,0.000000000000000000e+00
-6.161975481284631684e-01,-5.329268139727797449e-01,-5.862075062278807591e-01,-7.153181227152429766e-01,-8.081932778260187966e-01,-5.665416844968946819e-01,-6.022937374342799410e-01,1.000000000000000000e+00
-9.076734530307980497e-01,-9.864279054384328393e-01,-9.448699866019781846e-01,-1.118107822875548552e+00,-1.105575800960318489e+00,-1.132229291540628680e+00,-1.015409982717162096e+00,0.000000000000000000e+00
1.299215541229736370e+00,1.734578643355486394e+00,1.446213215892004467e+00,1.954310826701668891e+00,1.016654023225365577e+00,2.485434195440670457e+00,2.594866769537591100e+00,2.000000000000000000e+00
2.165907515924932469e-01,2.229083384699758197e-01,1.156329439561500950e-02,2.295970745200077642e-02,7.043690416168486845e-02,3.412956848716784952e-01,-3.185008385008216147e-01,0.000000000000000000e+00
-1.165245682958895024e-01,-7.942572250712606752e-02,2.506716146450128080e-01,-1.707872369289056835e-01,-3.283260245865807225e-01,-1.194659950591047404e-01,-2.752330921461774299e-02,2.000000000000000000e+00
-4.080004731982244115e-01,-5.833158241356301010e-01,-7.057616663525800860e-01,-7.591661153909218251e-01,-6.910425868943250727e-01,-7.444595609058108909e-01,-7.819094962529242743e-01,0.000000000000000000e+00
-1.698822337765706125e+00,-1.641485037555487470e+00,-1.542640787225473931e+00,-1.373038012850425593e+00,-1.355647468141434109e+00,-1.301023174287549100e+00,-1.363864554825332531e+00,2.000000000000000000e+00
-7.411157930866066890e-01,-8.352608749498815488e-01,-4.666533461031819319e-01,-9.845244033287131602e-01,-9.028149897323868300e-01,-8.813194658357464961e-01,-1.033371558599026629e+00,0.000000000000000000e+00
-1.282428187905228167e+00,-1.288761966415534754e+00,-9.448699866019781846e-01,-1.239454593303590091e+00,-1.094311311447655699e+00,-1.405949101400499890e+00,-1.259687414710518594e+00,0.000000000000000000e+00
-3.031283617319235901e+00,-2.901210291626746596e+00,-2.499074068223066991e+00,-1.647342897263393224e+00,-1.585443054199756618e+00,-1.606676961964405459e+00,-1.679988290346146496e+00,0.000000000000000000e+00
-1.240788772919180438e+00,-1.339150976578385110e+00,-1.064424146726677289e+00,-1.222119340385298347e+00,-1.191185921256556091e+00,-1.150477278864620034e+00,-1.241725838828654060e+00,0.000000000000000000e+00
-1.365707017877323848e+00,-1.389539986741235467e+00,-1.183978306851376727e+00,-1.217020736585801011e+00,-1.078541026129927749e+00,-1.250841209146573041e+00,-1.313572142356111971e+00,0.000000000000000000e+00
1.333119216203975665e-01,1.725193283071254080e-01,-1.079908657290842150e-01,-2.911142865970475224e-01,-5.347248047760678330e-02,-2.380779126650490740e-01,-1.855851769750248015e-01,0.000000000000000000e+00
-1.698822337765706125e+00,-1.843041078206888894e+00,-1.303532466976075499e+00,-1.401590194127611877e+00,-1.315095305895847888e+00,-1.378577120414512747e+00,-1.424933912823671323e+00,0.000000000000000000e+00
-1.990298242668041118e+00,-1.943819098532589607e+00,-1.662194947350172924e+00,-1.470931205800778407e+00,-1.389440936679422922e+00,-1.442445076048482822e+00,-1.521926422585739624e+00,0.000000000000000000e+00
7.162637314250664966e-01,5.252423994470782898e-01,4.897799348944112396e-01,3.492703506198434060e-01,6.066266049644373215e-01,1.496918179697686591e-01,2.598619048952136579e-01,1.000000000000000000e+00
2.582301665785410871e-01,2.732973486328262314e-01,1.156329439561500950e-02,-1.299984065329253258e-01,1.582999223604553141e-01,-2.791358841440297889e-01,-2.358775894442453058e-01,0.000000000000000000e+00
-2.489971222500614978e+00,-2.397320189998242590e+00,-1.662194947350172924e+00,-1.574942723310528203e+00,-1.511097423416181584e+00,-1.529123015837441812e+00,-1.600957356465942949e+00,0.000000000000000000e+00
1.049379051313449107e+00,8.779654705870305609e-01,4.897799348944112396e-01,9.692605726387444331e-01,9.490670861493882837e-01,1.198951089099275169e+00,9.603633642879267907e-01,1.000000000000000000e+00
-2.989644202333188172e+00,-2.901210291626746596e+00,-2.140411587848969344e+00,-1.647342897263393224e+00,-1.585443054199756618e+00,-1.606676961964405459e+00,-1.615326617171434442e+00,0.000000000000000000e+00
1.382494371201830941e+00,1.432244582378384923e+00,1.326659055767305251e+00,1.933916411503678656e+00,1.845720451357352854e+00,1.819382658114983453e+00,1.377071924747181875e+00,2.000000000000000000e+00
2.165907515924932469e-01,5.252423994470782898e-01,-2.275450258537834447e-01,-2.452268524015697171e-01,-2.449688021928754511e-01,-3.201938556230105037e-01,-2.430622197969910803e-01,2.000000000000000000e+00
-1.282428187905228167e+00,-1.389539986741235467e+00,-1.064424146726677289e+00,-1.246592638622886495e+00,-1.182174329646425770e+00,-1.228031224991583681e+00,-1.248910469181399918e+00,0.000000000000000000e+00
-1.115870527961036807e+00,-1.087205925764133552e+00,-9.448699866019781846e-01,-1.149719166432433326e+00,-1.134863473693241920e+00,-1.100295313723643531e+00,-1.094440916597365643e+00,2.000000000000000000e+00
