1.574630857471781109e+00,1.612896180369804089e+00,-1.325255972060805365e-01,-1.325255972060805365e-01,9.206474169563421128e-01,-1.950960688113517749e-01,1.876064688761743149e+00,-8.139106216556805107e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,1.032957244742878977e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.655066005589485856e-01,3.187637573082764408e-01,1.658086073633461277e-01,3.160034466550665777e-01,-4.584438152605329608e-01,7.661747088946163631e-01,4.098456104585279092e-01,2.011790159481234019e-01,-2.789324935757921467e-02,1.000000000000000000e+00
3.911462450956071368e-01,2.655234961887193990e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-1.570218383526362560e+00,9.820865727481790097e-01,-5.353612763559474352e-01,1.974857499844301145e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.939605958097426752e-01,-4.256549793016051186e-01,-2.801232070003150110e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-3.939580343332251822e-01,-8.088899305354211311e-01,-9.742189786197823498e-01,1.446942015568948303e-01,6.000000000000000000e+00
-9.142663660981502627e-01,-1.252688308235421655e+00,8.838864506298843571e-01,8.838864506298843571e-01,9.206474169563421128e-01,4.515152865007893146e-01,-9.344795045316355298e-01,-5.230230209361874660e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.426081391856439395e-01,6.232986950123189374e-01,1.336379620067956742e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,2.353724778574820320e+00,2.462452837395705085e+00,2.621116063587929368e+00,-2.695156806378428693e-01,3.000000000000000000e+00
2.399043106357641619e+00,1.828862615394045044e+00,-1.325255972060805365e-01,-1.325255972060805365e-01,7.795378530485676249e-02,-1.950960688113517749e-01,1.194745679533814470e-01,-1.046620702231275013e+00,3.026107186517542624e-01,-5.353612763559474352e-01,-1.399751484022878634e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,5.534277921784339638e-01,-3.241433334002576383e-01,6.674818985224648671e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,1.071472799217732419e+00,7.947094655092485915e-01,8.234485424840735091e-01,-6.241073954047401950e-02,1.000000000000000000e+00
-2.453402808420517833e-01,-1.588881547295648844e-01,4.773216314954983885e-01,4.773216314954983885e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-7.557331015117819684e-01,-3.768651354446704849e-01,-2.091422813623262933e-01,4.109476423174117099e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.709164270553436116e-01,1.834148961064797911e-01,-5.030891141821456358e-01,3.160034466550665777e-01,-4.584438152605329608e-01,6.440554727653698963e-01,4.739895863003146803e-01,5.468843084680956590e-01,-3.385506610036325137e-01,6.000000000000000000e+00
2.371077969014159237e+00,2.037307831288088344e+00,1.595374884115059677e+00,1.595374884115059677e+00,9.206474169563421128e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-1.046620702231275013e+00,4.158566943344915723e-01,-5.353612763559474352e-01,-1.135190512283035691e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.298038413227865950e+00,-1.203910931211935820e+00,8.347063289088378912e-01,9.942703094401971198e-01,-4.584438152605329608e-01,1.926307452122457908e+00,1.692725127294263610e+00,1.929705478547984798e+00,1.101767113740000220e-01,1.000000000000000000e+00
1.946007881393227112e+00,1.873989930175229635e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-6.038536978798904331e-02,8.221106162767261027e-01,1.222302583380771024e+00,1.888054378210078488e+00,-4.809914438570105921e-01,-1.224049026915245308e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.452401987432942021e-01,-8.728282629711350826e-02,-8.932794517503490628e-01,1.333403740832762363e+00,-4.584438152605329608e-01,-2.718387982039787154e-01,-3.598820996429136221e-01,-2.828083935798378357e-01,-5.801730922838961302e-01,0.000000000000000000e+00
-8.594546969049248197e-01,-1.070030129359197835e+00,-3.358080067732734930e-01,-3.358080067732734930e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,1.173428640438398451e+00,8.150599423734806726e-01,7.555946213827039459e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,2.573365050839493406e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.452095783100162185e+00,-1.474608653615529175e+00,7.232233753179225788e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.004554214979457516e+00,-2.348345350738304305e+00,-1.596488505155732485e+00,2.595436004542426289e+00,7.000000000000000000e+00
-7.856267343181313478e-01,-5.102365340973596952e-01,2.740392219283054320e-01,2.740392219283054320e-01,2.044238925824989117e+00,-1.950960688113517749e-01,8.221106162767261027e-01,-6.975555813678833150e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-1.044317425494041274e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.047802488025326717e-01,-9.670504241087917174e-01,-2.801232070003150110e-01,3.160034466550665777e-01,-4.584438152605329608e-01,3.998170005068769073e-01,3.457016346167410825e-01,4.086021914601067895e-01,6.624240825315593634e-03,5.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,8.838864506298843571e-01,8.838864506298843571e-01,-4.838419691294668090e-01,-1.142696493973341249e-01,-9.344795045316355298e-01,4.659948215100890301e-01,-3.712720839645809734e-02,8.337048633421176302e-03,1.299532788639507830e+00,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.143981043355569494e+00,-1.406934223014630891e+00,1.658086073633461277e-01,2.689937466403023336e+00,3.791490274465745269e+00,6.440554727653698963e-01,5.381335621421015070e-01,6.160253669720900938e-01,-6.241073954047401950e-02,6.000000000000000000e+00
1.079088623745273701e+00,8.758167056104547710e-01,-1.453861259392834837e+00,-1.453861259392834837e+00,7.795378530485676249e-02,-1.950960688113517749e-01,4.707925921150537540e-01,-1.395685823094666711e+00,1.893647429690167305e-01,-2.635121138612631642e-01,-5.111663377007823889e-02,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.169319108735945578e-01,-7.978643476065458984e-01,-1.060503882136722087e+00,-1.040530278915194451e+00,9.582008813148932269e-01,-6.992561246563413491e-01,-8.088899305354211311e-01,-9.050779201157879150e-01,-3.385506610036325137e-01,5.000000000000000000e+00
2.199996045534949596e-01,5.438086040060247095e-01,6.806040410626913451e-01,6.806040410626913451e-01,-2.029440919123050302e-01,-1.412117892020066656e-01,4.707925921150537540e-01,9.314149826612779792e-01,-3.712720839645809734e-02,-4.809914438570105921e-01,1.621438013472247253e-01,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,2.119677719213445943e+00,-6.286782711043000793e-01,3.566038691886262324e+00,9.942703094401971198e-01,-4.584438152605329608e-01,2.776977643776304405e-01,-8.730339063772079022e-01,3.394611329561122992e-01,-6.241073954047401950e-02,5.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-1.325255972060805365e-01,-1.325255972060805365e-01,-7.647398463466286156e-01,3.280439965991406748e+00,-5.831614803699631810e-01,-1.221153262662970862e+00,3.586744013451140134e+00,-5.353612763559474352e-01,7.663817008462501246e-01,4.174235306314185934e+00,-2.715300279161514396e-01,0.000000000000000000e+00,2.016972805965248305e+00,-1.474608653615529175e+00,1.949535864817990793e+00,1.672537172225327717e+00,-4.584438152605329608e-01,-2.718387982039787154e-01,-9.371778822189947844e-01,-8.359368616117934803e-01,1.283771377592423546e+00,6.000000000000000000e+00
-9.511803473915469986e-01,-1.012009296069103392e+00,8.838864506298843571e-01,8.838864506298843571e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.157803799288971425e-01,-7.166030624928828585e-01,6.064052061217266587e-01,1.266003954943409893e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.166879504728874251e+00,1.300043001021302214e+00,-3.916061605912303234e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,4.608766185715001407e-01,6.022775379838882781e-01,5.468843084680956590e-01,-6.146905824667909801e-01,0.000000000000000000e+00
5.947324449561588455e-01,6.652225699649263468e-01,7.075681236111244776e-02,7.075681236111244776e-02,3.588516625220185552e-01,-1.681539290066792203e-01,-9.344795045316355298e-01,8.150599423734806726e-01,5.291026700172291042e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,5.722772314961273032e-01,6.190479367789870402e+00,0.000000000000000000e+00,1.221009728291717833e+00,-9.332132088083425758e-01,1.113413712886126117e+00,6.551368780476318765e-01,-4.584438152605329608e-01,-3.019521611112024662e+00,-1.450329688953289065e+00,-1.873052739171710446e+00,5.632975140637169531e+00,7.000000000000000000e+00
1.899026450656176701e+00,2.037307831288088344e+00,-1.453861259392834837e+00,-1.453861259392834837e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-1.221153262662970862e+00,-1.503731840791956431e-01,-5.353612763559474352e-01,9.974138388899952412e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.074123083601829620e-01,4.202754032096239212e-01,-1.060503882136722087e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-1.065613833044080749e+00,-8.088899305354211311e-01,-1.112501095627771219e+00,-5.456556021010013913e-01,0.000000000000000000e+00
8.631977634535896726e-01,1.202452507836172302e+00,1.493733679331463282e+00,1.493733679331463282e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,1.876064688761743149e+00,-1.739579000727957681e-01,-8.298490381756202794e-01,4.976655411238529725e-01,-2.288336630344974809e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.320936874601170485e+00,1.909112876429387207e+00,2.772915609542614401e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.559949743734718508e+00,1.692725127294263610e+00,1.722282303036001494e+00,-6.492080726496857190e-01,4.000000000000000000e+00
-5.786847179763617843e-01,-8.809251912285194219e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,6.397495397391803618e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-8.139106216556805107e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-6.731262361955455686e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.966655090579402021e-01,1.157404655055814663e-01,8.347063289088378912e-01,9.942703094401971198e-01,-4.584438152605329608e-01,1.559949743734718508e+00,1.372005248085329754e+00,1.584000186028012624e+00,6.624240825315593634e-03,3.000000000000000000e+00
-1.211750710369900452e-01,1.000566753243756352e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,1.201545294173503864e+00,-1.950960688113517749e-01,2.227382712923415387e+00,-1.512040863382464018e+00,6.423486456999664140e-01,-5.353612763559474352e-01,-9.397017800921744213e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.223417373699895561e-01,-6.625154864047493319e-01,-3.916061605912303234e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-7.603157427209645824e-01,-7.447459546936343600e-01,-8.359368616117934803e-01,6.624240825315593634e-03,5.000000000000000000e+00
-6.211917267384549080e-01,-1.053913231223060576e+00,2.740392219283054320e-01,2.740392219283054320e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-5.812005410800861194e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,1.335076194492391677e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.587647649842817810e-01,7.924847715145647564e-01,-5.588305909776032365e-01,-7.013968475226292076e-01,9.582008813148932269e-01,3.345929211913746537e-02,1.532697070913807136e-01,6.289689894013447691e-02,-5.801730922838961302e-01,2.000000000000000000e+00
1.359858602673836625e+00,1.973914698619281261e+00,8.838864506298843571e-01,8.838864506298843571e-01,3.588516625220185552e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-7.557331015117819684e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,2.028172608623627138e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.847791562280045430e-02,1.422881960423397554e-02,-1.686402534093997541e-01,3.160034466550665777e-01,9.582008813148932269e-01,8.272343269592395965e-01,7.305654896674618204e-01,7.543074839800790743e-01,-3.730681511865273081e-01,1.000000000000000000e+00
-2.341542259046588415e-01,-3.823758088840031877e-01,-1.352220054609238442e+00,-1.352220054609238442e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,6.987049020856834769e-01,3.026107186517542624e-01,-5.353612763559474352e-01,4.642627510967375914e-01,2.573365050839493406e+00,-2.715300279161514396e-01,0.000000000000000000e+00,3.223417373699895561e-01,-8.317015629069951510e-01,-6.703135445685185489e-01,-2.312998473749870720e-02,9.582008813148932269e-01,-1.981508104013429472e+00,-1.835193544004009913e+00,-2.149616973187688185e+00,4.208341230200532967e-01,7.000000000000000000e+00
1.137256109419716887e+00,1.601077121736636633e+00,-3.358080067732734930e-01,-3.358080067732734930e-01,7.795378530485676249e-02,-6.038536978798904331e-02,1.876064688761743149e+00,2.914622610783931811e-01,1.888054378210078488e+00,-5.353612763559474352e-01,-4.598658010782425976e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.712545899870170474e-02,-2.226316874989101580e-01,-4.473476373866879796e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,9.451891018376069875e-02,-3.598820996429136221e-01,-2.136673350758433454e-01,-1.314457199062636361e-01,5.000000000000000000e+00
3.911462450956071368e-01,4.911600700946426312e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.173428640438398451e+00,-1.686573423814159867e+00,1.321824499796391272e+00,-5.353612763559474352e-01,1.939314093991417298e+00,2.173147486970820275e+00,-2.715300279161514396e-01,0.000000000000000000e+00,3.223417373699895561e-01,-5.948410558038509377e-01,-2.801232070003150110e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.065613833044080749e+00,-1.065465833902568216e+00,-1.181642154131765876e+00,4.114173100821040541e-02,6.000000000000000000e+00
-6.088870663073226996e-01,-5.413958704938919286e-01,3.756804267119019380e-01,3.756804267119019380e-01,-7.647398463466286156e-01,-1.142696493973341249e-01,-9.344795045316355298e-01,1.629545224388061264e+00,-1.282832940906570185e+00,1.313213028607906008e+00,-2.288336630344974809e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.192555733040923549e+00,1.130856924519056284e+00,-7.260550213639761497e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,3.345929211913746537e-02,2.815576587749543114e-01,1.320379574441289394e-01,-6.146905824667909801e-01,4.000000000000000000e+00
2.424364314911832061e-02,-2.147600682681744533e-01,2.740392219283054320e-01,2.740392219283054320e-01,-2.029440919123050302e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.739579000727957681e-01,-7.166030624928828585e-01,4.432957086249160739e-01,-7.264413449748714502e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.192555733040923549e+00,1.333880216321751355e+00,-3.916061605912303234e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.555785282483839460e-01,4.098456104585279092e-01,2.703200744521178644e-01,-6.146905824667909801e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-1.417080669224022760e+00,-1.555502464176431454e+00,-1.555502464176431454e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,-1.337508302950768169e+00,4.158566943344915723e-01,-5.353612763559474352e-01,-1.932902571816137449e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-2.168590571830473490e-01,-1.887944721984610164e-01,-7.817964981594338614e-01,-2.312998473749870720e-02,9.582008813148932269e-01,-1.431971541431820150e+00,-1.193753785586141980e+00,-1.527347446651738050e+00,-2.349981904549480749e-01,5.000000000000000000e+00
-1.066331996183792069e-01,6.578666134778850781e-03,-1.352220054609238442e+00,-1.352220054609238442e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,8.732374625173793259e-01,1.893647429690167305e-01,-5.353612763559474352e-01,1.976872072001087388e-01,1.772929923102146921e+00,1.882473103985855989e+00,0.000000000000000000e+00,3.736941939940883195e-01,-8.317015629069951510e-01,-5.588305909776032365e-01,-2.312998473749870720e-02,9.582008813148932269e-01,-3.141640847241271128e+00,-2.155913423212943769e+00,-2.771886499723638320e+00,1.559911299055581901e+00,7.000000000000000000e+00
