-9.393287443492491784e-01,-5.588424262770238515e-01,2.379109329761298353e-01,-1.425403390638486645e-01,1.471994390225709104e+00,2.396274180815122889e+00,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-2.323697129361941727e+00,-1.631619593460219841e-01,-1.616826945991659825e-01,8.081826699561602823e-01,1.591553294833829568e+00,-6.194932847291834133e-02,3.003050781909317735e+00,1.401036953157119180e+00,1.801873970439012318e+00,-4.206022194778997747e-01,-1.398469863714033146e+00,1.565829639238780047e+00,-1.083767956389875442e+00,1.580152185676979792e+00,6.228011273962310579e-01,-4.884122764965279084e-01,-2.705053247815510264e+00,-3.127841347507089420e+00,-2.941799196567379759e+00,8.126472062388209183e-01,-2.127186427198559660e+00,1.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,1.600058895075234799e+00,3.446868435607441938e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,1.099515756472144279e+00,1.546905746489171118e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.139009296314860364e-01,1.917717763973908252e+00,-4.206022194778997747e-01,3.300750416933005305e+00,8.242891019571838562e-01,-1.297648009003570468e+00,-2.904061852206349381e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,4.218107021530500544e-01,2.570317248007193967e-01,3.695333826835672242e-01,2.446864188351839664e-01,1.140328965587147358e+00,0.000000000000000000e+00
1.292404138136901692e-01,1.464880912877490615e-01,1.327629302655413790e+00,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,6.399893255508153356e-01,1.352051299635777415e+00,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,7.427770559485361579e-01,-7.466894873286964440e-01,-4.206022194778997747e-01,-1.555601518037657005e-01,-8.706606975436077533e-01,1.304559297796385353e+00,2.047416188404983517e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,7.224706973423347112e-01,7.679559621301998984e-01,7.834499550899355347e-01,-4.903216589812874338e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.880903113988292796e+00,1.924133125029943825e+00,-5.793778442833330544e-01,-1.966766926888034173e-01,3.910231087404389960e-01,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,-6.682330456732884505e-01,-2.038657971655770396e-01,1.100074075406363427e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.926354003286372851e-01,2.959046544853661809e-01,1.397133807465392175e-01,6.957478700525819848e-01,1.621993365271871268e-01,-1.569543950638637442e-01,9.470877349357983976e-02,-4.095001981280590453e-01,-4.884122764965279084e-01,9.028666944559055052e-01,5.763593731316447588e-01,6.454777642878127830e-01,4.422967033978266599e-02,1.140328965587147358e+00,0.000000000000000000e+00
-1.016204223353777136e+00,-1.157047556963538115e+00,-3.451865944369114647e-02,7.400507543597038829e-02,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-8.418539019055633066e-01,3.419091269812445377e-01,1.125074720825060132e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,8.451715873995313544e-02,-7.466894873286964440e-01,-4.206022194778997747e-01,-1.215078309295117842e-01,-5.793412007544092024e-01,-1.436769332140041579e-02,-1.225685370669442165e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,-4.200372843769469289e-01,-1.900269828625761048e-01,-3.893136667281081320e-01,-6.239594913115549257e-01,1.140328965587147358e+00,0.000000000000000000e+00
-6.032730789865982102e-01,-6.086928538342334383e-01,5.103405253959507615e-01,1.210868501560020460e+00,-3.296244122497411499e-01,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.794467405270378180e+00,5.944446701448777848e-01,1.167085036242782925e+00,-2.390802236671256131e-01,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.351686253351500833e+00,2.496936731648387475e+00,-4.206022194778997747e-01,1.938657581962849541e+00,1.698247592324779509e+00,-1.440234710746033819e+00,1.305070072309683527e+00,1.311002011079091201e+00,-4.884122764965279084e-01,-1.141621272831230050e+00,-1.020278868522981996e+00,-1.217146811540844809e+00,1.082021225721578432e-02,-4.934287308057061505e-01,0.000000000000000000e+00
-1.016204223353777136e+00,-1.090226771088980584e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,3.238843940885288153e-01,-1.094220867933384023e+00,7.745609183271266740e-02,-1.044816704923848955e-01,-1.400332509887605159e+00,9.124458680046112491e-01,-1.500767484036738431e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-6.004332814905177784e-01,-4.454891015273163557e-01,-6.652580483323536908e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
5.828057399404054095e-01,5.781715809852867594e-01,7.827701178157717710e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,6.399893255508153356e-01,8.469802133085110318e-01,-2.038657971655770396e-01,-9.372554860826495249e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.640425852513848537e-01,1.800608609504704971e-01,-4.206022194778997747e-01,-3.769002374864160454e-01,4.800024239335855536e-01,-3.708344476775587428e-01,4.248073095343353756e-01,2.787006855548010420e-01,9.633456427650674003e-01,3.616787031151931231e-01,5.124938434654596753e-01,5.764916688867514072e-01,7.763912842234954592e-02,1.140328965587147358e+00,0.000000000000000000e+00
-8.284084103570016344e-01,-4.061092014208926293e-01,1.055199710235592780e+00,-1.966766926888034173e-01,7.513468692355290690e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,5.944446701448777848e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-4.540591207943420748e-01,-6.308456937938006215e-01,-4.206022194778997747e-01,-5.340318918100391693e-02,-6.587919726060087466e-01,1.268912622360769626e+00,5.898565775547131018e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.143394690607333120e+00,1.215014669793495372e+00,1.197366527496303901e+00,-5.571405751464212353e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,1.600058895075234799e+00,2.905504899357894133e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-7.360079570872505306e-01,1.099515756472144279e+00,1.125074720825060132e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.042007764142409754e-01,-7.466894873286964440e-01,-4.206022194778997747e-01,-5.641880022948124740e-01,-2.880217039652106514e-01,-2.995410968063270674e-01,-1.060636102649064494e+00,1.655102452920521161e+00,-4.884122764965279084e-01,-1.795092882255192313e-01,-6.229592353020597245e-02,-2.513414759259853248e-01,-5.905500332289881360e-01,1.140328965587147358e+00,0.000000000000000000e+00
-8.910070146892602461e-01,-1.211140574100084688e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.282974359141898391e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.157270301163922266e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.139009296314860364e-01,-5.150019002589047989e-01,-4.206022194778997747e-01,1.342741966663406172e+00,-9.765950600124071457e-01,9.480925434402270868e-01,-5.654882985879312596e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.812827060016223568e-01,2.570317248007193967e-01,9.358900107932162371e-02,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-4.791740914507172655e-01,-8.335501015390933688e-01,-8.518074367031540639e-01,4.693689862349300496e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,-9.207685888369216975e-01,1.968736772153281689e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,6.829352471113923073e-01,-1.094220867933384023e+00,-3.583449305640732385e-01,-1.385339913666386591e-01,-1.347365328653205241e+00,1.055032569747074600e+00,-1.170668947995983089e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,1.569606135979096338e-03,-1.823553805249239490e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-6.186481747875037795e-01,-7.296066568453373202e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,3.910231087404389960e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,9.575271600057536636e-01,-6.682330456732884505e-01,-2.038657971655770396e-01,8.081826699561602823e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.926354003286372851e-01,2.959046544853661809e-01,-2.960876416502466468e-01,5.935909074298200139e-01,3.211008802303862986e-01,-1.926010704994795819e-01,3.697908868608760780e-01,1.655102452920521161e+00,-4.884122764965279084e-01,4.819427011909069858e-01,5.124938434654596753e-01,5.075055734856900314e-01,-1.896365362381854935e-01,1.140328965587147358e+00,0.000000000000000000e+00
-4.440310153343616228e-01,-6.521793970224374348e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.351686253351500833e+00,1.800608609504704971e-01,-4.206022194778997747e-01,2.228102309394007552e+00,-7.117591538404085538e-01,5.203324382128370340e-01,-6.755211439348497438e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,1.211507069637654255e-01,1.293006654683492296e-01,9.358900107932162371e-02,-5.237311170638543345e-01,1.140328965587147358e+00,0.000000000000000000e+00
-9.744718204656048766e-01,3.246768536199022281e-01,2.417347672334697606e+00,-7.199455001461757368e-03,1.111670629730619142e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,8.516812151874408876e-01,5.944446701448777848e-01,-1.405911433159604262e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,6.829352471113923073e-01,6.421706741557453579e-02,-3.583449305640732385e-01,1.172480362292136480e+00,9.037398738087834005e-01,-7.985945529049487401e-01,6.448730002281723994e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,1.203526689645190162e+00,1.087283610461125205e+00,1.128380432095242414e+00,-1.896365362381854935e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.421227909277261059e+00,1.879585934446905471e+00,5.103405253959507615e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.592602828915630209e+00,2.362193472290310403e+00,-2.038657971655770396e-01,1.855445563579446233e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.139009296314860364e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,-5.812141627319394876e-01,-8.441771069264077942e-01,1.482792674974464653e+00,5.348401548812539152e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.263658688683046982e+00,1.534342318124420679e+00,1.473310909100549404e+00,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-6.647734621902205987e-01,-6.139960908084046709e-01,2.689777264754518615e+00,2.456004634933979691e+00,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,2.867264558617576675e+00,2.221662600403059962e+00,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.131099738172055114e-01,1.338498796299429028e+00,-4.206022194778997747e-01,9.851925974837399957e-01,1.221542961215181800e+00,-1.440234710746033819e+00,3.147744641874168359e-01,2.687403778444811486e+00,-4.884122764965279084e-01,1.263658688683046982e+00,1.151149140127310400e+00,1.335338718298426652e+00,1.110485865049164328e-01,1.140328965587147358e+00,0.000000000000000000e+00
-3.001640474830306049e-01,-2.629218031182695148e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,2.780172861808428486e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,2.892796466452820514e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,9.223024824599679317e-01,1.800608609504704971e-01,-4.206022194778997747e-01,1.338845756273924770e-01,2.946172896131864505e-01,-7.629478774693329024e-01,-5.654882985879312596e-01,-6.539975628662898777e-02,9.633456427650674003e-01,-3.005713243004795032e+00,-1.786665224517202777e+00,-2.182952147155704292e+00,1.814930948715827386e+00,-4.934287308057061505e-01,1.000000000000000000e+00
-7.987564398838266078e-01,-2.777708666459489661e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,1.832318150720799288e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.323697129361941727e+00,-4.156975025096552034e-01,-2.038657971655770396e-01,8.081826699561602823e-01,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.101827908971399594e+00,-7.466894873286964440e-01,-4.206022194778997747e-01,4.573816239328045707e-01,-2.615381133480107478e-01,5.692565754983124754e-02,-4.554554532410127199e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,-1.442281268020514817e+00,-1.275740987187722331e+00,-1.631063383947213286e+00,-2.230459943207523943e-01,-2.127186427198559660e+00,0.000000000000000000e+00
6.025737202558555383e-01,8.104533604539864156e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.698448773733943096e+00,-1.631619593460219841e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.548500766086225167e-01,-7.466894873286964440e-01,8.245435587986312820e-01,1.849630569387734347e-01,-7.647263350748082500e-01,1.268912622360769626e+00,3.697908868608760780e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,1.263658688683046982e+00,1.406611258792050512e+00,1.473310909100549404e+00,-5.905500332289881360e-01,1.140328965587147358e+00,0.000000000000000000e+00
-7.054076439497568574e-01,-1.367055741140718705e+00,-5.793778442833330544e-01,-1.154721622513712881e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,5.944446701448777848e-01,1.546905746489171118e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.516645893433468367e-02,-5.150019002589047989e-01,-4.206022194778997747e-01,-5.812141627319394876e-01,-1.003078650629606994e+00,1.055032569747074600e+00,-4.554554532410127199e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,1.569606135979096338e-03,-2.513414759259853248e-01,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
5.707253075254081764e-01,7.754519964244563912e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.169219049642379105e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.281353335482831479e+00,-1.210064661468279956e+00,-1.715730638225935467e-01,3.381985008729157527e-01,-1.373848919270405089e+00,1.482792674974464653e+00,-5.654882985879312596e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,4.819427011909069858e-01,6.402249027978297313e-01,5.764916688867514072e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
