3.010772552304337712e-01,2.794259318590575081e-01,7.781621920486253563e-02,1.076442751716691903e-01,1.110091864240379256e-01,5.144041336266892417e-01,-1.132674737875571797e-01,0.000000000000000000e+00
4.246030903339949036e-01,3.800767820998855462e-01,6.752242012893684420e-01,6.933520579106010329e-02,8.888999228217818460e-02,2.016772179641793672e-01,1.770808783726129237e-02,1.000000000000000000e+00
-4.400777553909324680e-01,-4.251300198267419783e-01,-4.001101664627423893e-01,-7.850731294855507469e-01,-8.278277204860078342e-01,-7.159968460290873082e-01,-7.987062462907731364e-01,0.000000000000000000e+00
-8.106552607016153100e-01,-8.780588459104705645e-01,-6.390733592965446297e-01,-9.000003376273776334e-01,-8.769814852456960796e-01,-8.595436269889278336e-01,-9.340476599697520310e-01,0.000000000000000000e+00
9.598817091160921633e-01,1.034307308665270764e+00,5.557426048724670720e-01,9.446393970934578999e-01,7.205158694441723410e-01,1.396191502379995342e+00,9.170736109943471437e-01,1.000000000000000000e+00
-7.283047039659079624e-01,-7.774079956696420268e-01,-8.780365521303472587e-01,-9.069656229693066063e-01,-9.113891205774778959e-01,-8.851769807317565464e-01,-9.427793640780732787e-01,0.000000000000000000e+00
1.330459214426775505e+00,1.185283584026513681e+00,7.947057977062697010e-01,1.482127249312304329e+00,1.342310993654228568e+00,1.888351894242306317e+00,1.458439265710262944e+00,1.000000000000000000e+00
1.124582822587506969e+00,1.034307308665270764e+00,1.153150586956972923e+00,9.121347321644562856e-01,8.974694225790499358e-01,1.144984635700274644e+00,8.472199781277772734e-01,1.000000000000000000e+00
-1.469459714587274091e+00,-1.431638522235027189e+00,-1.355962937797951851e+00,-1.209955535343213429e+00,-1.184192514993747780e+00,-1.095370481422951681e+00,-1.248389007869316281e+00,0.000000000000000000e+00
8.363558740125310864e-01,9.336564584244422260e-01,1.272632183373874293e+00,1.195389669402898258e+00,1.447991587887558662e+00,8.168777077920675866e-01,1.065512580835808132e+00,1.000000000000000000e+00
1.618686163001751499e+00,1.587886984989828054e+00,6.752242012893684420e-01,1.653937621079883735e+00,1.757660305873594231e+00,6.887109390779240226e-01,1.916853731397127225e+00,1.000000000000000000e+00
3.422525335982875005e-01,4.304022072202998150e-01,3.167794120386651646e-01,-1.047969277571621505e-01,-6.594436671083996060e-02,-3.161165276409599323e-01,-4.341384092098732328e-02,0.000000000000000000e+00
1.363761417590189651e-01,9.839818835448564949e-01,7.947057977062697010e-01,1.029383702086926089e+00,1.008065393288348544e+00,9.399178057576450529e-01,1.034951616456683654e+00,0.000000000000000000e+00
7.540053172768236278e-01,5.813784825815426771e-01,6.752242012893684420e-01,4.791261600745433946e-01,5.951737693069670820e-01,2.170572302098765782e-01,4.761225535241254692e-01,1.000000000000000000e+00
8.775311523803847047e-01,7.826801830631998635e-01,3.167794120386651646e-01,5.615487032873688333e-01,4.206779044100739662e-01,7.707376710549759258e-01,7.249761206112805834e-01,1.000000000000000000e+00
4.657783687018486329e-01,7.812423137740036327e-02,5.557426048724670720e-01,1.036348987428855173e+00,1.172730505233304132e+00,9.963111839918681323e-01,8.428541260736166496e-01,1.000000000000000000e+00
9.520086339116526353e-02,-1.231774691042568093e-01,-4.166537721203877886e-02,-3.346513440408155904e-01,-3.682400199829226062e-01,-4.545366378522348594e-01,-2.049503669249298499e-01,1.000000000000000000e+00
1.248108657691068046e+00,9.839818835448564949e-01,3.167794120386651646e-01,9.295479455192786622e-01,9.122155520069563650e-01,8.425110615348961884e-01,1.065512580835808132e+00,0.000000000000000000e+00
1.618686163001751499e+00,1.285934434267342219e+00,1.511595376207677033e+00,1.998719245505363729e+00,1.784694876491423221e+00,2.647099165030035284e+00,1.938682991667930233e+00,1.000000000000000000e+00
3.422525335982875005e-01,1.787750816182289426e-01,-2.806285700458410748e-01,-4.577047184148928527e-01,-4.984974965960964344e-01,-4.750433208464976964e-01,-3.490234847122301587e-01,0.000000000000000000e+00
-1.798861941530103481e+00,-1.733591072957512802e+00,-1.833889323465556664e+00,-1.365513574646292083e+00,-1.346399938700719057e+00,-1.320943994359844220e+00,-1.388096273602455799e+00,0.000000000000000000e+00
-3.989024770230787387e-01,-5.257808700675705715e-01,-6.390733592965446297e-01,-5.935277825825062692e-01,-5.845165849255510304e-01,-6.237167725549040975e-01,-6.808282408284366261e-01,0.000000000000000000e+00
3.834278119661411743e-01,2.291005067386432392e-01,5.557426048724670720e-01,1.281294855286687850e+00,1.543841429168950397e+00,1.309038099654378229e+00,8.690492383985803926e-01,1.000000000000000000e+00
-1.963563055001518176e+00,-1.934892773439169655e+00,-1.475444534214853221e+00,-1.395696477794650781e+00,-1.361146068128625375e+00,-1.320943994359844220e+00,-1.444852350306543798e+00,0.000000000000000000e+00
-7.283047039659079624e-01,-6.767571454288134891e-01,-6.390733592965446297e-01,-1.265677818078644545e+00,-9.728313265270882582e-01,-7.826435657604419172e-01,-8.991208435364671514e-01,0.000000000000000000e+00
4.246030903339949036e-01,4.807276323407141394e-01,3.167794120386651646e-01,1.622056770167787931e-01,7.905923933024053274e-02,-8.028967320693602971e-02,5.416103343365347156e-01,1.000000000000000000e+00
5.481289254375559805e-01,5.813784825815426771e-01,3.167794120386651646e-01,2.156061979715670207e-01,4.452547867899180889e-01,2.737041251294421509e-02,1.574153535704007623e-01,0.000000000000000000e+00
-6.047788688623473297e-01,-5.257808700675705715e-01,-2.806285700458410748e-01,-7.583728690081568136e-01,-8.032508381061636005e-01,-7.262501875262188378e-01,-6.808282408284366261e-01,1.000000000000000000e+00
-1.057706930908737686e+00,-1.079360546392127196e+00,-8.780365521303472587e-01,-1.122889468569102212e+00,-1.078511920760417908e+00,-1.115877164417214518e+00,-1.161071966786104026e+00,0.000000000000000000e+00
-6.047788688623473297e-01,-5.257808700675705715e-01,-4.001101664627423893e-01,-8.268648415371242510e-01,-8.130815910581012940e-01,-6.954901630348243602e-01,-8.336330627240580160e-01,0.000000000000000000e+00
-3.577271986552250649e-01,-5.761062951879848404e-01,-1.611469736289400934e-01,-5.993321870341137281e-01,-5.157013142619873980e-01,-5.878300773149439662e-01,-6.197063120701880035e-01,0.000000000000000000e+00
7.540053172768236278e-01,8.330056081836141324e-01,5.557426048724670720e-01,1.029383702086926089e+00,1.246461152372836612e+00,8.014976955463702923e-01,8.908784986693834007e-01,0.000000000000000000e+00
-9.753563741730302272e-01,-9.283842710308849444e-01,-6.390733592965446297e-01,-1.031179878233705161e+00,-1.162073320851887859e+00,-8.185302610004019375e-01,-9.340476599697520310e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.129685971512541576e+00,-7.585549557134459997e-01,-1.098510969872350973e+00,-1.135038750234059313e+00,-1.008217078697334124e+00,-1.117413446244497788e+00,0.000000000000000000e+00
-7.694799823337616917e-01,-8.780588459104705645e-01,-7.585549557134459997e-01,-8.198995561951952782e-01,-8.155392792960857173e-01,-6.903634922862585954e-01,-9.253159558614307834e-01,0.000000000000000000e+00
7.540053172768236278e-01,6.820293328223713258e-01,4.362610084555658130e-01,5.011828969906516607e-01,5.214431221674347139e-01,3.503506696725855463e-01,4.761225535241254692e-01,0.000000000000000000e+00
-8.518305390694690393e-01,-9.283842710308849444e-01,-8.780365521303472587e-01,-9.847446426208458226e-01,-1.034273532476698509e+00,-8.339102732460992318e-01,-1.030096405161285533e+00,0.000000000000000000e+00
-1.181232766012298763e+00,-1.230336821753370113e+00,-7.585549557134459997e-01,-1.108958897885244488e+00,-1.039188908952667356e+00,-1.131257176662911812e+00,-1.161071966786104026e+00,0.000000000000000000e+00
-1.469459714587274091e+00,-1.582614797596269884e+00,-9.975181485472482956e-01,-1.221564344246428124e+00,-1.194023267945685252e+00,-1.136383847411477577e+00,-1.248389007869316281e+00,0.000000000000000000e+00
-4.812530337587861418e-01,-4.251300198267419783e-01,-2.806285700458410748e-01,-6.179062812792572856e-01,-6.779087379689585635e-01,-5.519433820749838349e-01,-4.625356381204059342e-01,0.000000000000000000e+00
-4.812530337587861418e-01,-5.257808700675705715e-01,-8.780365521303472587e-01,-5.737928074470410866e-01,-4.272245376945485451e-01,-6.185901018063384438e-01,-8.118038024532548969e-01,0.000000000000000000e+00
8.775311523803847047e-01,1.034307308665270764e+00,3.167794120386651646e-01,5.580660606164042914e-01,5.189854339294502905e-01,3.606040111697170203e-01,8.821467945610621531e-01,1.000000000000000000e+00
1.775514201268726666e-01,2.794259318590575081e-01,7.781621920486253563e-02,-1.698062576151652125e-01,1.270165690466132195e-02,-3.263698691380914063e-01,-3.446576326580695349e-01,0.000000000000000000e+00
-2.342013635516639325e-01,-1.735028942246711059e-01,-4.166537721203877886e-02,-2.905378702085992249e-01,-4.296822259325329685e-01,-3.776365766237487764e-01,1.770808783726129237e-02,0.000000000000000000e+00
5.069536470697023622e-01,4.807276323407141394e-01,1.972978156217638501e-01,1.355054165393848042e-01,1.405014452798508950e-01,7.351044925003587249e-02,2.360006905452918247e-01,1.000000000000000000e+00
9.187064307482384340e-01,1.034307308665270764e+00,1.033668990540072441e+00,8.912388761386698111e-01,7.549235047759541573e-01,9.860578424947367138e-01,1.096073545214932388e+00,1.000000000000000000e+00
3.834278119661411743e-01,2.291005067386432392e-01,1.972978156217638501e-01,2.388238157779966897e-01,3.149973101767440942e-01,6.220642193465694136e-01,1.530495015162401384e-01,0.000000000000000000e+00
1.001056987483945893e+00,9.336564584244422260e-01,1.153150586956972923e+00,1.258077237480258015e+00,1.118661363997647040e+00,1.396191502379995342e+00,1.196488142460626625e+00,1.000000000000000000e+00
2.187266984947263682e-01,-2.741537444654996714e-01,-5.195917628796437038e-01,-4.588655993052143112e-01,-4.468860435984238766e-01,-2.494698079096054344e-01,-5.280234189328151251e-01,1.000000000000000000e+00
8.363558740125310864e-01,8.330056081836141324e-01,7.947057977062697010e-01,7.879204769000579534e-01,6.934812988263436839e-01,1.170617989443103246e+00,5.983664110406227143e-01,0.000000000000000000e+00
-1.798861941530103481e+00,-1.783916498077926738e+00,-1.355962937797951851e+00,-1.328365386156004746e+00,-1.326738432796843670e+00,-1.259423945377055265e+00,-1.335706048952528313e+00,0.000000000000000000e+00
-5.636035904944936004e-01,-7.270825705492277580e-01,-6.390733592965446297e-01,-7.676599161307285923e-01,-6.852818026829118336e-01,-7.159968460290873082e-01,-8.903891394281460148e-01,0.000000000000000000e+00
-1.675336106426542626e+00,-1.532289372475855505e+00,-1.355962937797951851e+00,-1.327204505265683121e+00,-1.284957732751108805e+00,-1.320943994359844220e+00,-1.335706048952528313e+00,0.000000000000000000e+00
-2.342013635516639325e-01,-3.244791695859139957e-01,-1.611469736289400934e-01,-4.147521254729979456e-01,-2.969670610813747169e-01,-3.058631861438285693e-01,-4.887307504453696216e-01,0.000000000000000000e+00
-1.930260851838102309e-01,-2.741537444654996714e-01,-2.806285700458410748e-01,-5.830798545696129764e-01,-7.246048144906624966e-01,-5.775767358178124367e-01,-4.669014901745665580e-01,1.000000000000000000e+00
3.422525335982875005e-01,4.807276323407141394e-01,7.781621920486253563e-02,2.527543864618544966e-01,4.255932808860427574e-01,5.451641581180836083e-01,2.360006905452918247e-01,1.000000000000000000e+00
-2.251790003576493948e+00,-2.136194473920826287e+00,-1.714407727048655738e+00,-1.423557619162366006e+00,-1.363603756366609687e+00,-1.382464043342632731e+00,-1.479779166739828566e+00,0.000000000000000000e+00
1.124582822587506969e+00,1.235609009146927839e+00,7.781621920486253563e-02,9.516046824353869837e-01,1.349684058368181949e+00,5.861775241066092823e-01,5.416103343365347156e-01,0.000000000000000000e+00
1.124582822587506969e+00,1.134958158906099301e+00,6.752242012893684420e-01,1.527401604034842375e+00,1.787152564729407311e+00,1.144984635700274644e+00,1.240146663002232641e+00,1.000000000000000000e+00
1.330459214426775505e+00,1.134958158906099301e+00,6.752242012893684420e-01,1.044475153661105660e+00,1.185018946423226360e+00,8.271310492891990052e-01,1.026219912348362628e+00,1.000000000000000000e+00
1.248108657691068046e+00,1.386585284508170757e+00,9.141873941231710710e-01,1.484449011092947579e+00,9.367924343868005987e-01,1.109097940460314513e+00,1.938682991667930233e+00,1.000000000000000000e+00
7.128300389089698985e-01,8.833310333040284013e-01,-1.611469736289400934e-01,8.854344716870625742e-01,1.042473028620130471e+00,7.297243050664499187e-01,4.106347727117162227e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.129685971512541576e+00,-1.116999744964149555e+00,-1.114763302336851725e+00,-1.095715738426308761e+00,-1.033850432440162948e+00,-1.178535375002746299e+00,0.000000000000000000e+00
-4.812530337587861418e-01,-2.741537444654996714e-01,-4.001101664627423893e-01,-6.179062812792572856e-01,-6.705356732550054044e-01,-6.801101507891271769e-01,-4.625356381204059342e-01,1.000000000000000000e+00
1.412809771162482964e+00,1.386585284508170757e+00,9.141873941231710710e-01,1.797886851479747250e+00,1.917410041342580973e+00,1.544864954088401632e+00,1.637439199930848188e+00,1.000000000000000000e+00
6.716547605411161692e-01,4.304022072202998150e-01,7.781621920486253563e-02,2.376629348876750925e-01,2.437243512751960661e-01,3.249708326150995558e-02,4.237323288741980387e-01,1.000000000000000000e+00
-4.812530337587861418e-01,-5.761062951879848404e-01,-6.390733592965446297e-01,-7.560511072275137856e-01,-6.901971791588806804e-01,-6.903634922862585954e-01,-8.554623229948611352e-01,0.000000000000000000e+00
-1.263583322748005555e+00,-1.180011396632955734e+00,-9.975181485472482956e-01,-1.114763302336851725e+00,-1.017069714810807657e+00,-1.203030567142832075e+00,-1.169803670894425274e+00,0.000000000000000000e+00
-1.140057487644444922e+00,-1.431638522235027189e+00,-1.116999744964149555e+00,-1.165842061510997008e+00,-1.137496438472043847e+00,-1.033850432440162948e+00,-1.209096339381870777e+00,0.000000000000000000e+00
1.001056987483945893e+00,8.833310333040284013e-01,5.557426048724670720e-01,6.695106260872666359e-01,7.156004929682034943e-01,2.580705961984022245e-01,8.559516822360985211e-01,1.000000000000000000e+00
2.599019768625800975e-01,2.779880625698607013e-02,-4.166537721203877886e-02,-2.731246568537771258e-01,-7.823280790076203584e-02,-1.828230881782508255e-01,-1.831211066541267862e-01,0.000000000000000000e+00
-1.016531652540883846e+00,-1.230336821753370113e+00,-1.116999744964149555e+00,-1.099671850762672598e+00,-1.108004179616230767e+00,-1.156890530405740414e+00,-1.178535375002746299e+00,0.000000000000000000e+00
1.001056987483945893e+00,1.185283584026513681e+00,1.392113779790775663e+00,1.116449768861037306e+00,1.140780558139506962e+00,1.467964892859915604e+00,4.979518137949285328e-01,0.000000000000000000e+00
3.422525335982875005e-01,4.807276323407141394e-01,7.781621920486253563e-02,2.005147463973876165e-01,1.036361217100846832e-01,5.092774628781234769e-01,1.486836494620795146e-01,0.000000000000000000e+00
-3.577271986552250649e-01,-3.244791695859139957e-01,-8.780365521303472587e-01,-6.794329684662959723e-01,-7.909623969162417056e-01,-7.518835412690474396e-01,-5.498526792036182442e-01,1.000000000000000000e+00
1.742211998105311688e+00,2.242117511555212772e+00,2.467448147542886883e+00,3.089947282407557783e+00,2.490051400792949288e+00,2.636845823532903754e+00,3.383780021595093057e+00,1.000000000000000000e+00
2.030438946680287682e+00,1.940164960832726937e+00,1.989521761875281403e+00,3.629756896407047240e+00,4.259586932141727011e+00,3.236666301115094679e+00,2.999585040828958604e+00,1.000000000000000000e+00
-1.963563055001518176e+00,-1.985218198559583813e+00,-1.475444534214853221e+00,-1.373639740878542348e+00,-1.324280744558859135e+00,-1.320943994359844220e+00,-1.453584054414865046e+00,0.000000000000000000e+00
-5.224283121266398711e-01,-6.767571454288134891e-01,-8.780365521303472587e-01,-8.616912682467686713e-01,-8.130815910581012940e-01,-8.441636147432306503e-01,-9.427793640780732787e-01,0.000000000000000000e+00
-9.753563741730302272e-01,-1.029035121271712816e+00,-8.780365521303472587e-01,-1.081097756517528818e+00,-1.021985091286776504e+00,-1.105623822920082988e+00,-1.134876854461140283e+00,0.000000000000000000e+00
-1.181232766012298763e+00,-1.230336821753370113e+00,-9.975181485472482956e-01,-1.095028327201386542e+00,-9.777467030030571049e-01,-1.131257176662911812e+00,-1.204730487327710042e+00,0.000000000000000000e+00
