3.484332802685783381e-01,0.000000000000000000e+00,-1.045110394156207184e-01,-1.482835105631662431e+00,4.878099336893720328e-01,9.498813935375101103e-01,5.308753748293616459e-01,-8.944171999663926009e-02,1.074013889246037967e-01,-3.952177156787945594e-02,-2.636830853905464123e-01,1.754248640685481253e-01,1.649910471289490754e-01,5.889975154725869688e-02,4.523885791086473263e-01,2.786603779831057781e-01,5.454051734197941093e-01,8.683872073228832145e-01,2.936808734837727530e-01,3.146504523661807773e-01,5.183017723936541588e-01,5.215305374759694468e-01,5.411524580663586992e-01,2.473033259554257568e-01,2.122225538444795778e-01,6.650985888861310480e-01,-9.992999976090542746e-02,6.307021840011804992e-01,1.455746212884211632e-01,6.183284589245751084e-01,1.442628025967709615e-01,5.791912811541620743e-01,1.127501229240969322e-01,6.092760485219874678e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,2.234276072401085445e-01,7.684769779528755063e-01,1.300438528299548091e+00,9.145310927517463773e-01,1.144078813548565110e+00,9.640741588677271823e-01,-6.710088018610770311e-01,6.770251111119086618e-01,-6.029005745067289590e-01,9.644287584801418678e-01,-1.377543398704209610e-01,1.006049481225353315e+00,-1.554067169409499294e-01,7.554371106585590356e-02,-2.807017697526290601e-01,1.024363568126149371e+00,1.161306268978796186e-01,1.089243328408403766e+00,-5.682072358874914464e-01,1.057417983007974627e+00,1.089904560340696354e-01,-1.911697462390036240e-01,-4.224812201161454728e-01,8.892084184453696860e-01,2.156568240639501199e-01,1.080843420329095972e+00,1.571751567876401023e-01,1.134609719664031457e+00,1.121638786560187340e+00,1.246624892222057746e+00,-3.096227326535584343e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.256888274159407182e+00,-9.088404616062738528e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-3.393773439998165053e-01,-1.357021888111831220e+00,-2.492451688673212873e-01,1.676726882114095485e+00,1.024363568126149371e+00,-7.695687576914534977e-01,-5.529033467375624733e-01,-1.603297414224545345e-02,-4.629994132145761609e-01,-1.789607621129363890e+00,-8.697399618551664435e-01,-1.880441991404266378e-01,8.892084184453696860e-01,-1.269264629952571832e+00,-2.397026574616147432e+00,4.267069602596038624e-01,-6.177204471334427627e-01,7.397519749140653994e-03,1.246624892222057746e+00,-6.145366596864422215e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.314463446667017088e-01,8.320180078119644440e-01,1.010788711887479208e-01,1.372849189326583730e+00,-5.099792948864222408e-01,1.614764280296077326e+00,-1.274370295356711980e+00,1.649252252121067075e+00,-1.774577777587270866e+00,1.371327627884963540e+00,-1.927205478331979638e+00,9.256914115374716978e-01,-2.010238908326915208e+00,1.765012408850141767e-01,-2.125871557840629311e+00,-5.078545318741159997e-01,-1.723799687138601211e+00,-1.099219705969088245e+00,-1.235149604393705580e+00,-1.662737953737068342e+00,-6.385323455045306407e-01,-1.671666708575971549e+00,-5.705189083594176119e-02,-1.541039644205351111e+00,2.594515915716154586e-01,-1.001476985016759302e+00,8.369925656335103215e-01,-4.994044741832310841e-01,9.357903389391901694e-01,1.984894192774863675e-01,7.771069682685179947e-01,9.590742819773059313e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.104804955125972210e-01,-1.725293335874596712e-01,5.281666569379678267e-01,-1.313453825963740440e-01,7.011970480555809182e-01,-2.028823789418743861e-01,8.232801856348036518e-01,-3.179588932136592772e-01,7.760666689134346763e-01,-3.338118275282879743e-01,8.688065506012349060e-01,-2.210864605184971743e-01,8.815053074441344672e-01,-8.186786846529200967e-02,8.987937526685798595e-01,7.291162415241078838e-03,9.325305291649683692e-01,7.308905929634611220e-02,9.331572869357794842e-01,-7.264740091652398127e-04,8.702082875759877822e-01,7.515743829901724848e-02,8.603059302500072336e-01,1.869880749221250471e-01,6.758492421174309150e-01,1.559380672384493016e-01,8.742405532793738887e-01,5.891985335695937298e-02,9.125369176257874804e-01,8.847508283473876078e-02,9.924280223142180057e-01,1.984282501020115039e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.305272034811265358e-01,-1.362548321331636947e-01,-3.797729310696990601e-01,-2.518487185492289115e-01,-3.369947574529427170e-01,1.932592994305386627e-02,-2.208940546230030166e-01,-4.970709760741794381e-01,1.573279507332925042e-01,-2.805123867823629963e-02,1.060178490699832110e-01,-2.238852641372289162e-02,2.781586584525215233e-01,-2.753497585723706509e-01,3.215497365670280661e-01,3.892079356261531065e-02,2.279761969921318687e-01,4.634965423326879719e-02,2.005463907529096701e-01,1.128160617002366001e-01,3.614397753335175656e-01,2.653400076884784298e-01,1.764208596436880883e-01,1.479152380928385468e-01,-1.079227239514047032e-01,3.093861411790957971e-01,1.466005929369299798e-01,2.173624443827180674e-01,1.725454114888821666e-01,4.661935711779616742e-01,1.571248836617584743e-01,3.379947851288932492e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.456714742790363615e-01,3.374007750364705904e-01,4.009322144286720513e-01,6.423968668653832204e-01,2.478596621752681972e-01,8.432370321382822720e-01,6.663848238052268169e-02,1.072674437893152755e+00,-1.939470235184508340e-01,1.336315328526306745e+00,-3.293601551590080168e-01,1.544611496535386097e+00,-5.902297733438581773e-01,1.729687163591928423e+00,-8.982719996817036812e-01,1.535048712768176893e+00,-1.119953082525841248e+00,1.314773654725435614e+00,-1.344401622691166587e+00,1.068022840838481091e+00,-1.600206673594066542e+00,8.873397237479908606e-01,-1.711270210117388668e+00,6.472558519066281546e-01,-2.273698781968749305e+00,2.871554698120419857e-01,-1.653475359046829185e+00,-9.906931231187598996e-02,-1.579153916448545081e+00,-3.810845123226175857e-01,-1.491581414574443931e+00,-7.142224206968154077e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.326737120356079824e-01,-1.382511774289598705e-01,7.323004021720340706e-01,-2.950734498765920089e-01,8.269411548198001283e-01,-2.996502032870893006e-01,6.825652102827793888e-01,-3.730543825335927988e-01,7.482895372350236718e-01,-3.808659292675234398e-01,7.883622154760407952e-01,-2.180915227195862338e-01,8.619776891138607455e-01,-2.543761119482970678e-01,8.618166910038667083e-01,-1.052948381438213905e-02,7.169155722865830915e-01,-2.030637863550885935e-01,9.041569766527016716e-01,7.448588561911692434e-03,9.272983710062084883e-01,6.494298064387797609e-02,8.904811492983532029e-01,9.885755838429387266e-02,6.786622154369026383e-01,-1.467914928952866911e-02,7.849288518091799283e-01,-2.848159954827977347e-01,1.064902025628827964e+00,-6.586087479453228699e-02,1.005265280385993831e+00,-3.782801231348306703e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.918483970360137625e-01,1.991311775605894840e-01,2.323971444038681333e-01,-1.201751905892022992e-01,2.199300788105677806e-01,-6.963431556985638649e-02,-5.390975188857138889e-01,-1.070768719210962311e-01,-6.719942074786333652e-02,9.766922583966952676e-02,1.502960335296489036e-01,6.768220428190295512e-02,1.584772144518969417e-01,1.396881215500517248e-01,-1.432885491365766539e-01,6.619605866293229446e-02,1.953877008397922332e-01,3.503222849503293546e-01,-1.370448595338456810e-02,2.664415283136894463e-01,-1.119998938797924365e-01,3.869072425692530737e-01,-2.281313599327609021e-01,4.263485884418568017e-01,-5.921421312204855347e-01,3.872208013708688945e-01,-1.985084466614864818e-01,3.731436257047965888e-01,-2.888606447305607783e-01,2.732102518277537695e-01,-3.502725316468576766e-01,2.512455074757220519e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,-4.508932280786802083e-01,-1.180237333738131666e-01,-8.540782666459924011e-01,1.553380557062785439e+00,-1.555681749239411271e+00,1.561828004605139597e+00,-1.406544111606326197e+00,4.489053272093178615e-01,-2.048483602615360333e+00,5.586091705087921078e-01,-1.952346346207156413e+00,-3.491289300822627006e-01,-1.249489270313893563e+00,-6.828758560433340064e-01,-1.319065915739253469e+00,-1.545513109521878370e+00,-6.418912750637224551e-01,-1.824905684313679499e+00,-1.763381953399392188e-01,-2.791399488804510720e-01,5.917066625878792951e-01,-7.647427278057471467e-01,6.073484918342928474e-01,2.235096165011044109e-03,1.080843420329095972e+00,2.026431047776863004e+00,5.990562836714051487e-02,1.219431641077055664e-02,-3.291389560451129515e-01,1.675156746686955911e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-4.236151260178209199e-01,7.684769779528755063e-01,-6.051223396943341548e-01,9.145310927517463773e-01,-6.844523028792497410e-01,9.640741588677271823e-01,-5.308485262507878222e-01,9.309112935545071910e-01,-8.199363538837447507e-01,9.644287584801418678e-01,-7.184282597335941434e-01,1.006049481225353315e+00,-6.355065966951337630e-01,1.001477205678784621e+00,-7.709711320879646390e-01,1.024363568126149371e+00,-8.442307328675783262e-01,1.089243328408403766e+00,-7.024869870549678152e-01,1.057417983007974627e+00,-1.023732142782406429e+00,1.045425618881082652e+00,-7.980846193138025901e-01,8.663166355696678700e-01,-7.780414411867149216e-01,1.080843420329095972e+00,-1.439710093712360139e+00,1.134609719664031457e+00,-1.469879357818920429e+00,1.246624892222057746e+00,-1.836446314971250438e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.122763177747448937e+00,-5.699154761608818953e-01,-3.084193499240033720e+00,1.921340387904420188e+00,-3.150910445050358888e+00,1.693513135759840527e+00,4.086203087939473955e-01,6.010098600900103394e-01,-2.306075331717943655e+00,-1.583184241579137730e+00,-2.254632270939386895e+00,-2.212639152529441766e+00,-2.061918834607113116e+00,2.029348139733379242e+00,-6.635114083590198941e-01,1.199742368042698626e+00,-1.248084397377999366e+00,-7.661154001833071492e-01,-1.778404567465494024e+00,-1.948671879834191989e+00,-2.259844273251204516e+00,-7.795724300591888589e-01,-2.417020628777672986e+00,6.091086316756161301e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-2.397026574616147432e+00,-7.121398231640649890e-01,-2.370050613930917205e+00,-1.942519822376835847e+00,-2.585392442636458732e+00,1.283170609655175154e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,7.684769779528755063e-01,8.722116148728566998e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-7.938064363755462649e-01,-2.445033885095029724e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-2.061918834607113116e+00,-6.450976705159341407e-01,-1.521632018192446312e+00,-1.671901562685352838e+00,6.556242544495280988e-01,1.264613154607108880e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,2.852920202410881290e-01,7.861824181967230762e-01,-2.249126610228699974e+00,1.023036496835869835e+00,8.892084184453696860e-01,-1.694087115626172535e+00,-2.397026574616147432e+00,1.663158480297498132e+00,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.825327368993044819e-01,5.226298584475566056e-01,2.315110301941137316e-01,6.800365021891604522e-01,1.331329019784927015e-01,9.947155997788345028e-01,-2.440996821371965442e-01,1.497791399061986439e+00,-6.715430802846831249e-01,1.631693657508733519e+00,-9.685691037708438200e-01,1.616024574186445184e+00,-1.076134595205404221e+00,1.537778296981655357e+00,-1.673996308654014387e+00,1.261388902171870274e+00,-1.834213605652784684e+00,9.248336438055810849e-01,-1.897098929145044188e+00,3.530044248996316858e-01,-1.993517873007436325e+00,-4.439728261996415959e-02,-2.041933826768799864e+00,-3.788590761761910786e-01,-2.361366550456288405e+00,-7.020092678625408089e-01,-1.609845479960241077e+00,-1.144747041960786138e+00,-1.152391427626688225e+00,-1.293197347448885814e+00,-1.039403369061139060e+00,-1.647423979636265745e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-2.657334562858043370e+00,-2.369235102707150542e+00,-3.084193499240033720e+00,1.921340387904420188e+00,9.145310927517463773e-01,9.880810808203490669e-01,-9.414534757764912998e-01,-2.445033885095029724e+00,-2.623424173932523473e+00,-2.337608220303216022e+00,9.644287584801418678e-01,1.834574089242108741e+00,8.324484940739732552e-01,-2.340161573615279433e+00,-2.239281923568642529e+00,2.023201369386192994e+00,7.659582208141720860e-01,1.975599658784300328e+00,1.089243328408403766e+00,-1.948671879834191989e+00,-2.259844273251204516e+00,-1.789607621129363890e+00,-1.012236937177562801e+00,2.109592219388991552e+00,8.892084184453696860e-01,-1.694087115626172535e+00,-2.397026574616147432e+00,-1.916398142860406217e+00,-2.370050613930917205e+00,1.957314861875117051e+00,1.246624892222057746e+00,6.877288707328538253e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-3.084193499240033720e+00,-1.615872593105926347e+00,9.145310927517463773e-01,7.524498901005717277e-01,-8.532918406927808563e-01,-8.597243058502407331e-01,-2.623424173932523473e+00,-1.045796042232075340e+00,-4.396290907217739741e-01,-1.383830588813254714e+00,1.006049481225353315e+00,-2.340161573615279433e+00,-6.189023589449290652e-01,7.291162415241078838e-03,7.521904606634534085e-01,-1.075852036298580172e-01,-9.634400155240538943e-01,1.916605931549701047e+00,-3.188975408026774594e-01,-1.234172753655201626e+00,-6.857975049482951668e-01,1.401952017838263009e-01,-1.422260257704618835e+00,-7.256418734599493492e-01,-1.046569655578909464e+00,-9.097149939068985836e-01,6.872047814773003527e-01,1.770629775539976247e+00,-1.963705110315687286e+00,9.471855468589517324e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.136195960538058936e-01,2.962942105366680456e-01,5.940665854503526244e-01,4.684113470027040926e-01,6.115743893547336274e-01,7.312194294334181111e-01,4.442286036093438528e-01,9.460086247308713281e-01,2.060934333472143887e-01,1.180581430511933760e+00,1.387074138237386067e-01,1.502985908343765553e+00,-6.069844203117438775e-02,1.825401273862830465e+00,-3.278983929341563464e-01,1.890735909686131588e+00,-5.858887140312414310e-01,1.842655040970688995e+00,-8.629406390051208575e-01,1.711417658932387065e+00,-1.148942902563849344e+00,1.675181981847729151e+00,-1.491404873391057651e+00,1.646429428788608984e+00,-2.186884605385049696e+00,1.334363926010922574e+00,-1.839332731576702740e+00,1.091270820341515568e+00,-1.937593052066968413e+00,8.358784000716255047e-01,-2.225374414026501491e+00,5.269529726125199431e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.121706407419107654e-01,7.905711571821967265e-01,1.160079692878705077e-01,1.308587987448749379e+00,-5.181101779620265191e-01,1.517054161953860003e+00,-1.105413577583158613e+00,1.578778870778327459e+00,-1.658866386443230478e+00,1.398487457792083610e+00,-1.895063153953225443e+00,9.949999383028095279e-01,-1.951763432227148654e+00,3.936877211870092319e-01,-2.114221028770984834e+00,-3.014454857823602452e-01,-1.790975483181770578e+00,-8.874845179696125852e-01,-1.389265069856154611e+00,-1.488645841112337775e+00,-8.482662516565172561e-01,-1.572996566505787674e+00,-3.121822425946771395e-01,-1.547637124214328530e+00,-1.814037552026253816e-02,-1.122261812083946042e+00,6.434317110648327676e-01,-7.464818654145155552e-01,8.392019001453133731e-01,-1.296621702288942579e-01,8.032988067522758291e-01,5.661686924093936035e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,1.211028699367263206e+00,7.684769779528755063e-01,-2.425037825002878122e+00,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,-2.445033885095029724e+00,9.309112935545071910e-01,-2.337608220303216022e+00,9.644287584801418678e-01,-2.212639152529441766e+00,1.006049481225353315e+00,-2.340161573615279433e+00,1.001477205678784621e+00,-2.008619044555711053e+00,1.024363568126149371e+00,-1.882900350317762816e+00,1.089243328408403766e+00,-1.229652901360559936e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,1.080843420329095972e+00,-1.916398142860406217e+00,1.134609719664031457e+00,-1.942519822376835847e+00,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
