4.091249863013032284e-01,5.136086791951552932e-01,-4.478361202543684749e-01,-9.841542491112336144e-01,-5.388857191923634993e-01,-5.473099908033005612e-01,-6.909331913926687330e-01,-6.821194880292867913e-01,6.075653116115631303e-01,7.023940542933987397e-01,6.957454977080815284e-02,1.000000000000000000e+00
5.276389989519710833e-01,-8.755982610766811503e-01,-7.783942812770432429e-01,-1.810126691010148503e-02,3.766246786863433060e-01,-7.693526925313882991e-02,2.179776951115693695e+00,6.544226671414254959e-01,1.137418623805569018e+00,4.394994763931102111e-01,-4.179798457905435360e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-1.074056395401228992e+00,7.091174433249919362e-01,7.902287794214581940e-01,-3.557836396166222381e-01,2.921703580629142039e+00,1.026786811911515329e+00,6.544226671414254959e-01,-9.819946249704515351e-01,-4.368157832745208635e-01,-1.311829570986355220e+00,1.000000000000000000e+00
-2.435211317314736501e+00,-5.282965260087220116e-01,3.785592823023176123e-01,-1.023584983078626776e+00,1.292135076565050111e+00,6.874236532658739574e-01,-1.967945603051636794e-01,-1.016255026821964780e+00,8.062603036843167814e-01,-7.873418871415730491e-01,-1.742026480098669838e-01,1.000000000000000000e+00
1.238723074855981654e+00,5.136086791951552932e-01,-4.478361202543684749e-01,4.969886579965132611e+00,3.308491587924079491e-01,-1.813842905936861871e-02,8.856043458865140439e-01,5.332320210238918001e+00,-2.534463207036949384e-01,-9.626049390750993640e-01,-1.393088636913246914e+00,1.000000000000000000e+00
-1.834450769520383218e-01,-4.786819924275849680e-01,7.091174433249919362e-01,9.479517152910306166e-01,5.619603942879594638e-02,9.814078542347249856e-01,7.679522908656795099e-01,1.322693744726781473e+00,2.329588576242082265e+00,2.192129995728371306e+00,-9.294358208297527624e-02,0.000000000000000000e+00
-1.250071190808053512e+00,5.136086791951552932e-01,-1.108952442299717678e+00,1.914004697492163176e+00,5.619603942879594638e-02,-5.473099908033005612e-01,6.503002358448449760e-01,1.322693744726781473e+00,-6.508363048491992986e-01,-2.615527313409945487e-01,-1.311829570986355220e+00,0.000000000000000000e+00
4.091249863013032284e-01,-6.771401267521331979e-01,1.306406615353115086e-01,1.598558825753017665e+00,1.019715593227313311e-01,-1.813842905936861871e-02,9.326651678948477686e-01,1.322693744726781473e+00,-9.157629609462022424e-01,-1.739212053742318909e-01,-1.311829570986355220e+00,1.000000000000000000e+00
5.276389989519710833e-01,2.159214777083329484e-01,3.353582731506388193e+00,1.401405155916052081e+00,-3.100081197226868257e-01,6.286268130721036629e-01,6.267698248406780026e-01,1.322693744726781473e+00,-1.114457953018953118e+00,-7.873418871415730491e-01,-1.474347702840140162e+00,0.000000000000000000e+00
2.779405239314668208e+00,4.143796120328811505e-01,7.091174433249919362e-01,-1.003869616094930306e+00,1.042051953486055650e-02,-1.252872073128542985e+00,1.120908455928183001e+00,3.202871283487473963e-01,-7.170679688734485913e-01,-8.628967940746873344e-02,-7.430161094981118097e-01,0.000000000000000000e+00
1.001695049554644834e+00,1.505899350817895277e+00,-4.478361202543684749e-01,-3.729778726166397829e-01,1.042051953486055650e-02,-1.357321094469090550e-01,-8.556460684218369916e-01,-6.821194880292867913e-01,-1.872146566794427314e-01,6.147625283266364704e-01,1.369719604601079777e+00,2.000000000000000000e+00
6.461530116026400483e-01,3.151505448706070633e-01,-4.478361202543684749e-01,-9.447235151438405643e-01,1.935225991106021004e-01,-1.357321094469090550e-01,-3.208168327599533048e-02,-3.479839492366086917e-01,8.062603036843167814e-01,6.147625283266364704e-01,-1.168451615608356170e-02,1.000000000000000000e+00
2.068321163410658858e+00,-1.173285462563503190e+00,3.785592823023176123e-01,-5.898469094373021138e-01,-2.642325998287514688e-01,3.346426121032526346e-01,1.091007827490061005e-01,-3.479839492366086917e-01,-1.578079601188706604e+00,-8.749734131083362065e-01,-2.554617139367601486e-01,1.000000000000000000e+00
-6.493106430137043916e-02,-7.763691939144070631e-01,3.785592823023176123e-01,-3.335471386492466217e-01,-2.642325998287514688e-01,-4.885131506095303222e-01,-8.321156574176701293e-01,-1.384841044393066330e-02,1.203650287829821197e+00,7.900255802601618971e-01,1.508336156976998466e-01,1.000000000000000000e+00
5.358294834929850509e-02,1.208212149331073570e+00,-1.356871063066723559e+00,1.283112954013872598e+00,-5.846612390862988562e-01,1.392985735591116381e+00,1.120908455928183001e+00,1.322693744726781473e+00,-7.170679688734485913e-01,1.341846559294427015e-03,-9.055342413518951972e-01,0.000000000000000000e+00
1.001695049554644834e+00,1.009754015006525174e+00,5.438383628136550518e-01,-8.658620472090542419e-01,-3.557836396166222381e-01,-4.297163104157600833e-01,3.208744817865082366e-01,-1.016255026821964780e+00,-5.475132863094125946e-02,-1.488394094875677753e+00,1.938533066089324741e+00,1.000000000000000000e+00
1.238723074855981654e+00,3.151505448706070633e-01,-9.436733617883804603e-01,1.361974421948658920e+00,1.019715593227313311e-01,6.286268130721036629e-01,1.732699142036522533e+00,1.656829283519459572e+00,1.865966928072328557e+00,8.776571062269250545e-01,-4.179798457905435360e-01,0.000000000000000000e+00
-6.575011275547120171e-01,1.208212149331073570e+00,-7.783942812770432429e-01,-2.546856707144604104e-01,-4.473346794044930075e-01,4.522362924907930570e-01,-1.732641493009967615e-01,-6.821194880292867913e-01,3.426386555145631285e-01,-4.368157832745208635e-01,6.383880112590529787e-01,1.000000000000000000e+00
1.720969609999664085e-01,1.166924105460588473e-01,1.700791926393016018e+00,8.493748803725477137e-01,1.042051953486055650e-02,1.392985735591116381e+00,2.250368184128194393e+00,9.885582059341034844e-01,-9.157629609462022424e-01,1.052920158160451258e+00,-8.242751754250035034e-01,0.000000000000000000e+00
-7.760151402053798719e-01,2.159214777083329484e-01,-3.463841897602542436e-02,-5.701315424536055332e-01,-4.015591595105575951e-01,9.945525132817180369e-02,3.914657147990089903e-01,-1.350390565614642879e+00,-5.475132863094125946e-02,-1.050236465041862521e+00,1.532237736454864718e+00,1.000000000000000000e+00
-7.760151402053798719e-01,-3.794529252653111584e-01,-6.957547410213745787e-01,1.204251486079086275e+00,4.224001985802787185e-01,6.874236532658739574e-01,-1.026729162884960495e-01,1.322693744726781473e+00,7.400286396600646022e-01,1.766048984928207388e-01,-1.230570505059463526e+00,0.000000000000000000e+00
3.016433264616006138e+00,1.746334338378529791e-02,-2.825570397430315350e-01,-9.447235151438405643e-01,-3.535500035907482991e-02,4.065841113440159249e-02,1.497913873233848274e-02,3.202871283487473963e-01,-5.183729768006978267e-01,1.341846559294427015e-03,-9.867933072787870019e-01,0.000000000000000000e+00
-7.760151402053798719e-01,1.307441216493347103e+00,-9.436733617883804603e-01,-8.855774141927507115e-01,-1.042416438025652425e+00,-1.782043634872474858e+00,-1.938044974613514659e+00,-1.684526104407320979e+00,-9.819946249704515351e-01,2.630287625562186982e+00,2.019792132016216435e+00,2.000000000000000000e+00
-1.013043165506716692e+00,-7.763691939144070631e-01,-7.783942812770432429e-01,-9.052927811764474031e-01,-7.219877987681050380e-01,-3.121226300282196608e-01,-7.850548354093362935e-01,-1.016255026821964780e+00,8.062603036843167814e-01,-1.739212053742318909e-01,8.009061431128363662e-01,1.000000000000000000e+00
5.276389989519710833e-01,-1.809947909407629285e-01,2.132802017909802283e-01,-2.349703037307637465e-01,-2.642325998287514688e-01,-2.533257898344494774e-01,6.203996074067229249e-02,-3.479839492366086917e-01,-1.872146566794427314e-01,8.776571062269250545e-01,3.946108134783763988e-01,1.000000000000000000e+00
2.906109736506342633e-01,-1.074056395401228992e+00,3.785592823023176123e-01,1.987677699105609430e-01,2.850736388984725367e-01,8.050173336534143242e-01,1.026786811911515329e+00,6.544226671414254959e-01,1.071186959781319725e+00,2.642364244595838962e-01,-7.430161094981118097e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-5.779110595898591107e-01,4.611988225579863321e-01,-1.023584983078626776e+00,1.477470792166667157e-01,-5.473099908033005612e-01,3.208744817865082366e-01,-3.479839492366086917e-01,2.064661920145079321e+00,-1.739212053742318909e-01,-4.179798457905435360e-01,1.000000000000000000e+00
-2.198183292013399903e+00,3.292022559738827514e+00,-1.770068764345066770e+00,-1.003869616094930306e+00,-1.683273716540747200e+00,1.745766776753737703e+00,-9.027068904301708274e-01,-2.352797181992677178e+00,4.751019835630616583e-01,-1.050236465041862521e+00,2.426087461650676236e+00,0.000000000000000000e+00
5.276389989519710833e-01,-2.802238581030370157e-01,-3.651965799987002548e-01,2.184831368942574681e-01,1.477470792166667157e-01,1.582520915219420010e-01,4.620569478115096884e-01,9.885582059341034844e-01,1.601040271975325613e+00,-9.626049390750993640e-01,-7.430161094981118097e-01,0.000000000000000000e+00
7.646670242533079032e-01,-9.748273282389552374e-01,2.959197420466489481e-01,-3.781663389379798929e-02,1.935225991106021004e-01,-8.412941917721515894e-01,-8.551272271828421270e-03,3.202871283487473963e-01,7.771199941756021246e-02,5.271310023598733130e-01,-1.168451615608356170e-02,1.000000000000000000e+00
-4.204731022533751417e-01,4.143796120328811505e-01,4.800112127964328151e-02,-1.363934688122808714e-01,-8.113052025301022152e-02,-4.885131506095303222e-01,-1.114480589467673033e+00,-6.821194880292867913e-01,6.075653116115631303e-01,9.652886321936882119e-01,1.207201472747296389e+00,2.000000000000000000e+00
8.831810369039758690e-01,8.112958806819769997e-01,8.743965238363293757e-01,3.762060727638302238e-01,9.577504177367348603e+00,-4.297163104157600833e-01,8.557037174483919650e-02,6.544226671414254959e-01,-4.521413127764456474e-01,-5.244473092412840209e-01,-2.554617139367601486e-01,1.000000000000000000e+00
8.831810369039758690e-01,1.746334338378529791e-02,1.287594225114672364e+00,2.702619376840026177e+00,6.512777980499553365e-01,-3.121226300282196608e-01,1.561616047573399224e-01,1.990964822312137672e+00,-1.180689617043205297e+00,-4.368157832745208635e-01,-1.636865834693923549e+00,0.000000000000000000e+00
-5.389871149040430520e-01,-6.771401267521331979e-01,-1.026312902044049125e+00,-2.546856707144604104e-01,2.344972034125563543e+00,-8.412941917721515894e-01,-7.850548354093362935e-01,-1.384841044393066330e-02,-7.832996328977007705e-01,-2.615527313409945487e-01,-7.430161094981118097e-01,0.000000000000000000e+00
-6.575011275547120171e-01,-9.748273282389552374e-01,-9.436733617883804603e-01,-1.561088357959775352e-01,5.619603942879594638e-02,5.698299728783334794e-01,2.032224267656737304e-01,-1.384841044393066330e-02,-6.508363048491992986e-01,4.394994763931102111e-01,-4.179798457905435360e-01,0.000000000000000000e+00
8.831810369039758690e-01,3.151505448706070633e-01,-7.783942812770432429e-01,-9.052927811764474031e-01,-4.015591595105575951e-01,2.170489317157122122e-01,2.738136597781744563e-01,-1.016255026821964780e+00,-9.157629609462022424e-01,-4.368157832745208635e-01,1.044683340893513002e+00,2.000000000000000000e+00
1.120209062205312689e+00,-2.802238581030370157e-01,4.800112127964328151e-02,1.440835889883445020e+00,-8.113052025301022152e-02,1.804563616947507887e+00,1.073847633919849276e+00,1.990964822312137672e+00,2.101753274660616844e-01,2.279761521695134352e+00,-1.311829570986355220e+00,0.000000000000000000e+00
6.461530116026400483e-01,-7.763691939144070631e-01,2.959197420466489481e-01,2.071727633361735155e+00,1.019715593227313311e-01,4.522362924907930570e-01,1.215030099944850672e+00,1.990964822312137672e+00,-1.048226288994703825e+00,-6.120788352080471784e-01,-1.068052373205680139e+00,1.000000000000000000e+00
-4.204731022533751417e-01,5.136086791951552932e-01,-4.478361202543684749e-01,-5.753200087749466701e-02,-1.271294037495329210e+00,3.346426121032526346e-01,-8.321156574176701293e-01,-1.016255026821964780e+00,3.426386555145631285e-01,-1.488394094875677753e+00,1.369719604601079777e+00,1.000000000000000000e+00
-3.019590896027072868e-01,1.746334338378529791e-02,6.264779030693232720e-01,1.199063019757745790e-01,1.042051953486055650e-02,1.392985735591116381e+00,1.309151743961518344e+00,6.544226671414254959e-01,-3.196779847279441755e-01,-8.628967940746873344e-02,-9.055342413518951972e-01,0.000000000000000000e+00
6.461530116026400483e-01,-5.779110595898591107e-01,-3.463841897602542436e-02,-8.658620472090542419e-01,-3.535500035907482991e-02,-2.533257898344494774e-01,-8.791764794260039650e-01,-3.479839492366086917e-01,1.534808607951073434e+00,5.271310023598733130e-01,7.196470771859446725e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-1.272514529725777166e+00,6.264779030693232720e-01,1.283112954013872598e+00,-8.113052025301022152e-02,2.598320959563405808e+00,1.050317222915682303e+00,9.885582059341034844e-01,3.426386555145631285e-01,2.542656099595423935e+00,-2.554617139367601486e-01,1.000000000000000000e+00
-1.961155266712063083e+00,-5.779110595898591107e-01,1.039675604347666704e+00,-3.781663389379798929e-02,9.259309174135677001e-01,3.346426121032526346e-01,1.144438866932349974e+00,-1.384841044393066330e-02,1.148033539330800545e-02,-6.120788352080471784e-01,-6.373793237931515421e-01,0.000000000000000000e+00
4.091249863013032284e-01,-3.794529252653111584e-01,-5.304756605100371392e-01,-9.841542491112336144e-01,-3.557836396166222381e-01,-2.533257898344494774e-01,-3.850378483384989114e-01,-3.479839492366086917e-01,-2.534463207036949384e-01,-2.615527313409945487e-01,-1.742026480098669838e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-1.809947909407629285e-01,1.287594225114672364e+00,3.367753387964368406e-01,2.850736388984725367e-01,7.462204934596441408e-01,1.379742976974019042e+00,6.544226671414254959e-01,1.148033539330800545e-02,-8.628967940746873344e-02,-8.242751754250035034e-01,0.000000000000000000e+00
-3.019590896027072868e-01,9.105249478442511979e-01,-2.183266465623409758e+00,-9.841542491112336144e-01,1.019715593227313311e-01,1.334188895397346197e+00,1.326311937531730045e-01,-6.821194880292867913e-01,-1.209829926551934665e-01,-9.626049390750993640e-01,-4.179798457905435360e-01,0.000000000000000000e+00
6.461530116026400483e-01,2.159214777083329484e-01,1.287594225114672364e+00,3.564907057801333656e-01,4.224001985802787185e-01,8.050173336534143242e-01,1.167969277936516947e+00,9.885582059341034844e-01,2.197125248193581015e+00,7.900255802601618971e-01,-6.617570435712201160e-01,1.000000000000000000e+00
3.253461289917341848e+00,-4.786819924275849680e-01,5.438383628136550518e-01,-9.644388821275370338e-01,-8.113052025301022152e-02,-9.588878721596919563e-01,-7.914250528432914544e-02,-1.384841044393066330e-02,-1.511847937164457534e+00,1.341846559294427015e-03,3.133517475514847050e-01,0.000000000000000000e+00
-5.389871149040430520e-01,-5.779110595898591107e-01,-1.172779592316941233e-01,1.105674651160603261e+00,9.259309174135677001e-01,1.275392055203576014e+00,4.620569478115096884e-01,1.656829283519459572e+00,2.726978560387586459e+00,-5.244473092412840209e-01,-1.230570505059463526e+00,1.000000000000000000e+00
1.720969609999664085e-01,-1.272514529725777166e+00,-4.478361202543684749e-01,1.637989559720410826e+00,2.392981190045371798e-01,-3.709194702219898998e-01,2.502832487740075385e-01,1.322693744726781473e+00,-1.511847937164457534e+00,-8.749734131083362065e-01,-1.230570505059463526e+00,2.000000000000000000e+00
-3.019590896027072868e-01,-6.771401267521331979e-01,-1.999174994873628153e-01,9.873824492584239998e-01,-3.100081197226868257e-01,6.286268130721036629e-01,6.267698248406780026e-01,1.322693744726781473e+00,1.468576943926824141e+00,-4.368157832745208635e-01,-5.804979776443269790e-01,2.000000000000000000e+00
-1.013043165506716692e+00,-8.176572377848881357e-02,-1.191591982555386231e+00,-9.250081481601438727e-01,-1.179742997707458496e+00,-6.649036711908409281e-01,-6.674027803885017596e-01,-1.350390565614642879e+00,8.724919677085660741e-01,-1.739212053742318909e-01,1.694755868308648106e+00,2.000000000000000000e+00
-5.389871149040430520e-01,1.009754015006525174e+00,-6.131152007657059144e-01,3.564907057801333656e-01,-1.269060401469455923e-01,-4.297163104157600833e-01,-9.497677124385046632e-01,-6.821194880292867913e-01,-1.313152945091703661e+00,-1.576025620842441022e+00,7.196470771859446725e-01,1.000000000000000000e+00
-1.013043165506716692e+00,-1.809947909407629285e-01,-3.651965799987002548e-01,-6.489930103883918555e-01,-2.184570799348160564e-01,9.945525132817180369e-02,1.326311937531730045e-01,-1.684526104407320979e+00,2.101753274660616844e-01,-8.749734131083362065e-01,1.857274000162433047e+00,2.000000000000000000e+00
-6.575011275547120171e-01,2.159214777083329484e-01,-1.191591982555386231e+00,2.579138708616506293e-01,1.477470792166667157e-01,6.874236532658739574e-01,1.073847633919849276e+00,3.202871283487473963e-01,2.101753274660616844e-01,-8.628967940746873344e-02,-8.242751754250035034e-01,0.000000000000000000e+00
