-4.134535227565159787e-01,2.358495814155822767e+00,-1.237420891384920729e+00,-3.822706136621151218e-01,5.384542063734197581e-02,-8.487155882693602216e-01,-8.048582293064199256e-01,-4.487515575687467950e-01,-7.199332966852965976e-01,-5.792065221278711595e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-2.410943893018300255e-01,2.861278705603555572e+00,-1.134719967201152313e+00,-2.403750275102444212e-01,-7.367691103251422513e-02,-2.749309815569198623e-01,-5.311775247568076841e-01,-4.487515575687467950e-01,-5.903477345307704960e-01,-6.382195990287554688e-01,-4.909098620759290155e-01,1.000000000000000000e+00
2.759830110622268351e-01,7.384176083797974188e-01,-5.636026327158207699e-02,-5.951139928899209508e-01,-2.862141304822750643e-01,-1.135607891625580290e+00,-7.136313277898824747e-01,1.872648761792839456e-01,-1.043897202071613073e+00,4.830288620880445194e-01,-1.147980604822252282e+00,0.000000000000000000e+00
9.654195448809685942e-01,3.473642483648942680e-01,2.003920471878393172e-01,-2.403750275102444212e-01,5.384542063734197581e-02,9.682689996533676569e-01,4.723183919251038865e-01,1.406296374196347676e+00,-8.495188588398225882e-01,-1.661149838216819108e-01,-2.093081151846490073e-01,1.000000000000000000e+00
-4.134535227565159787e-01,-9.375253631126434506e-01,2.003920471878393172e-01,-5.951139928899209508e-01,-1.799455207573946447e-01,9.682689996533676569e-01,5.635452934416412818e-01,2.190656978667178401e-01,9.646790113235393926e-01,-2.251280607225661923e-01,-8.663788579309705806e-01,1.000000000000000000e+00
-2.985474337867254913e-01,-1.554186430828377319e-01,-7.752667325579621904e-01,-5.241661998139856005e-01,1.924172951795235509e+00,-9.443463560547669111e-01,-7.744492621342407013e-01,-3.957501880897490998e-01,-2.015910480671951888e-01,1.250198861799539429e+00,-5.847771110396889904e-01,1.000000000000000000e+00
-1.128221136224908522e-02,7.384176083797974188e-01,-6.212153462823093442e-01,-4.532184067380504167e-01,-1.799455207573946447e-01,1.075920895847070763e-01,-1.358609515184788508e-01,2.402662456582816131e-01,-7.212704835404653778e-03,-6.972326759296397780e-01,-7.725116089672106057e-01,1.000000000000000000e+00
1.252684767305444646e+00,-6.023367688141553211e-01,1.997658220403789597e+00,2.917334205592700958e-01,6.064421912067198273e-01,-3.705617493423265518e-01,-5.311775247568076841e-01,1.342635067002862781e-01,-4.607621723762444499e-01,5.420419389889288286e-01,1.198700619271755974e+00,2.000000000000000000e+00
-9.879839676054678055e-01,6.266880769469679313e-01,2.003920471878393172e-01,2.526588902451230911e+00,-9.493063297749031182e-02,-8.487155882693602216e-01,7.700181868677510866e-02,2.296659717624703057e-01,2.519584194736474436e-01,1.289504006827394966e-01,-1.154408662208873532e-01,0.000000000000000000e+00
-6.432657006960964541e-01,-4.347424716649110898e-01,-6.212153462823093442e-01,-3.822706136621151218e-01,-2.011992427023707175e-01,-5.618232849131400419e-01,-5.615864919289867974e-01,-3.480489555586276929e-01,-1.367982669899307224e-01,-8.742719066322925947e-01,-4.909098620759290155e-01,1.000000000000000000e+00
1.610769220924358480e-01,-3.230129402320819354e-01,1.021999440657987757e+00,-9.847944135837406743e-02,-2.862141304822750643e-01,-8.487155882693602216e-01,-5.311775247568076841e-01,6.112758320113240718e-01,-1.497446669612452874e+00,-1.169337291136713697e+00,-8.663788579309705806e-01,0.000000000000000000e+00
-3.560004782716205129e-01,-5.464720030977405774e-01,-1.077107253634664169e-01,4.341614479349659855e-02,-3.074678524272511648e-01,1.255161303009587836e+00,5.027273590972830553e-01,-3.162481338712526124e-01,3.815439816281735452e-01,-4.611803683261033182e-01,7.229363170663263838e-02,1.000000000000000000e+00
-1.102890056575257738e+00,6.266880769469679313e-01,-3.131125737310035961e-01,-5.241661998139856005e-01,-1.374380768674424713e-01,-1.793002137715131172e-01,-4.703595904124493465e-01,7.596200027341240557e-02,1.806985165327957388e+00,1.092424688097093019e-02,-5.847771110396889904e-01,0.000000000000000000e+00
1.425043900760130544e+00,-3.230129402320819354e-01,8.165975922904508133e-01,-3.113228205861797715e-01,1.775396898180403582e+00,1.063899767438774235e+00,5.939542606138203951e-01,7.702799404483170465e-01,-9.143116399170870823e-01,6.010550158898130269e-01,3.538953785979142563e-01,1.000000000000000000e+00
-4.134535227565159787e-01,-2.112834087992524756e-01,-5.636026327158207699e-02,-6.660617859658560791e-01,3.156888824603847343e+00,-5.618232849131400419e-01,1.262951538401761553e+00,2.826076774229097782e-02,-1.303068326380665276e+00,8.371073234933501528e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-2.985474337867254913e-01,2.135036751290164680e+00,-1.032019043017383675e+00,-4.532184067380504167e-01,-6.262736816018918962e-01,5.857459285117406766e-01,1.618388434241683008e-02,-7.932604591822903783e-01,1.288642916709852981e+00,-1.346376521839366402e+00,2.600281296341526160e-01,1.000000000000000000e+00
2.759830110622268351e-01,1.239051854992359314e-01,-1.186070429293036410e+00,-2.403750275102444212e-01,6.702033570416477959e-01,-1.793002137715131172e-01,2.898645888920290403e-01,-2.897474491317538203e-01,-6.551405156080349901e-01,-3.431542145243347552e-01,4.477626275616742868e-01,1.000000000000000000e+00
8.505134559111786619e-01,-1.552037785993204855e+00,1.124700364841756617e+00,1.143639378694319420e-01,1.133797674738980937e-02,-8.366944598610638606e-02,-4.095416560680910645e-01,7.702799404483170465e-01,7.055078870144871894e-01,1.427238092502192357e+00,-3.970426131121689850e-01,1.000000000000000000e+00
-6.432657006960964541e-01,-8.257958316798139631e-01,2.003920471878393172e-01,-3.822706136621151218e-01,-6.687811254918440973e-01,-8.366944598610638606e-02,-5.311775247568076841e-01,-1.074167717420966284e+00,-5.255549534535088885e-01,6.010550158898130269e-01,8.232316234167159630e-01,2.000000000000000000e+00
2.229386523548662069e+00,-4.347424716649110898e-01,1.124700364841756617e+00,-8.079573721177267798e-01,-2.649604085372989637e-01,-1.231238659410987202e+00,-1.230583769716927733e+00,8.126213722128863837e-02,-1.173482764226139174e+00,-1.661149838216819108e-01,-2.157361725712736086e-02,0.000000000000000000e+00
-1.102890056575257738e+00,-9.375253631126434506e-01,-3.131125737310035961e-01,-2.403750275102444212e-01,-8.600646229966286693e-01,9.682689996533676569e-01,4.659285151459596763e-02,-7.244183426782810353e-02,1.029471792400803887e+00,6.600680927906973361e-01,-6.786443600034506307e-01,1.000000000000000000e+00
-2.985474337867254913e-01,-5.464720030977405774e-01,2.517425092797236363e-01,1.853117309453669592e-01,-1.586917988124185719e-01,1.255161303009587836e+00,3.506825232363873224e-01,3.462689846162769203e-01,-7.212704835404653778e-03,-1.071019069207976293e-01,-1.154408662208873532e-01,0.000000000000000000e+00
-5.283596117263059666e-01,9.618766712454557277e-01,-1.391472277660573686e+00,-4.532184067380504167e-01,-2.437066865923228909e-01,-4.661925171277332969e-01,-3.791326888959119512e-01,5.582744625323263765e-01,1.288642916709852981e+00,-5.792065221278711595e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-4.134535227565159787e-01,-9.955387736642300200e-02,-6.212153462823093442e-01,1.853117309453669592e-01,4.789198595368633349e-01,1.637684374151214817e+00,8.068170308190744100e-01,-6.607570354847374094e-01,-9.143116399170870823e-01,-1.661149838216819108e-01,-2.093081151846490073e-01,1.000000000000000000e+00
-8.730778786356773180e-01,8.501471398126269063e-01,-9.293181188336150367e-01,9.657374547806549803e-01,-4.137364621521312791e-01,-8.366944598610638606e-02,-5.311775247568076841e-01,-7.985605961301666111e-01,6.407151059372256929e-01,-8.152588297314082855e-01,6.354971254891942367e-01,0.000000000000000000e+00
3.334360555471218013e-01,1.213268116969322019e+00,-4.671639600066564979e-01,-2.753164828243873444e-02,-2.224529646473468181e-01,-8.366944598610638606e-02,4.659285151459596763e-02,3.409688476684006875e-01,-7.199332966852965976e-01,-1.110324214235829610e+00,-6.786443600034506307e-01,1.000000000000000000e+00
-1.836413448169350315e-01,-1.272713957411131469e+00,1.843606834128136640e+00,-6.660617859658560791e-01,-1.374380768674424713e-01,1.196132179930034511e-02,-5.311775247568076841e-01,-4.593518314645581024e-01,-7.200548591266912879e-02,7.190811696915816453e-01,3.538953785979142563e-01,1.000000000000000000e+00
-9.879839676054678055e-01,1.101538585536492532e+00,-3.644630358228878042e-01,3.732701384742130202e+00,-3.074678524272511648e-01,1.255161303009587836e+00,9.892708338521492006e-01,5.052730930533286813e-01,-1.367982669899307224e-01,-6.972326759296397780e-01,-1.147980604822252282e+00,0.000000000000000000e+00
3.091182190822090003e+00,-6.302691516723626375e-01,2.100359144587558458e+00,2.562595240213023096e-01,-5.242318908753814538e-02,1.075920895847070763e-01,-1.054519843462997236e-01,2.466323763776477218e+00,-1.627032231766978976e+00,8.371073234933501528e-01,-3.970426131121689850e-01,1.000000000000000000e+00
3.334360555471218013e-01,-1.216849191694716836e+00,4.571443576472606907e-01,4.341614479349659855e-02,-6.687811254918440973e-01,-5.618232849131400419e-01,-2.270878530350162738e-01,-5.971553921099872486e-01,5.759223248599611988e-01,1.879634775836231120e-01,1.292567868235517503e+00,0.000000000000000000e+00
-7.581717896658868305e-01,1.548456711267810482e+00,-1.391472277660573686e+00,-2.753164828243873444e-02,-4.137364621521312791e-01,-8.487155882693602216e-01,-8.048582293064199256e-01,8.126213722128863837e-02,1.094264573478065383e+00,-5.792065221278711595e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-1.734873545909105141e+00,1.045673819820077899e+00,-4.158134979147721233e-01,-7.370095790417914294e-01,1.562859678730642798e+00,-8.487155882693602216e-01,4.723183919251038865e-01,-1.482278262409318703e+00,2.001363508559747650e+00,-2.841411376234504460e-01,5.416298765254342618e-01,0.000000000000000000e+00
4.483421445169117892e-01,-3.230129402320819354e-01,1.124700364841756617e+00,4.341614479349659855e-02,1.388603084172463087e-01,2.115838213078248486e+00,1.810312947500986036e+00,7.702799404483170465e-01,-1.497446669612452874e+00,-4.021672914252190090e-01,-1.241847853786012257e+00,0.000000000000000000e+00
1.036238776075408680e-01,-1.775496848858863830e+00,1.278751751117409574e+00,-4.532184067380504167e-01,5.384542063734197581e-02,-6.574540526985467315e-01,-7.136313277898824747e-01,-1.413436145905132835e-01,3.167512005509090511e-01,6.993732378185521514e-02,-2.157361725712736086e-02,0.000000000000000000e+00
-4.134535227565159787e-01,6.546204598051753587e-01,-1.237420891384920729e+00,-4.532184067380504167e-01,-3.116946714256235706e-02,-1.793002137715131172e-01,3.202735560642082091e-01,8.126213722128863837e-02,3.815439816281735452e-01,-1.169337291136713697e+00,-1.154408662208873532e-01,0.000000000000000000e+00
-1.275249190029943636e+00,6.266880769469679313e-01,-1.288771353476805048e+00,-9.847944135837406743e-02,-3.924827402071551785e-01,9.682689996533676569e-01,-1.422508282976230748e-02,-1.678383329481621944e+00,1.029471792400803887e+00,-1.228350368037598006e+00,5.416298765254342618e-01,0.000000000000000000e+00
1.137778678335654492e+00,-4.906072373813258336e-01,1.176050826933640936e+00,1.391424213236266638e+00,4.151586937019350887e-01,-1.039977123840173601e+00,-1.017720999511673829e+00,6.642772014903216560e-01,-2.015910480671951888e-01,1.014146554196002414e+00,1.010966121344235802e+00,0.000000000000000000e+00
1.252684767305444646e+00,-1.607902551709619710e+00,7.652471301985664942e-01,-5.241661998139856005e-01,-2.224529646473468181e-01,-9.443463560547669111e-01,-7.440402949620615880e-01,4.522717235743310971e-01,-6.551405156080349901e-01,2.312434246015455663e+00,3.538953785979142563e-01,2.000000000000000000e+00
1.022872589365863671e+00,-1.216849191694716836e+00,8.679480543823351324e-01,-1.694272344343094039e-01,-1.586917988124185719e-01,5.857459285117406766e-01,-1.422508282976230748e-02,1.088288157322361727e+00,5.758007624185693812e-02,6.993732378185521514e-02,-6.786443600034506307e-01,1.000000000000000000e+00
-1.677420501424209620e+00,-6.023367688141553211e-01,-5.009801179697743155e-03,-3.822706136621151218e-01,9.635286452729413531e-02,6.813766962971474772e-01,2.594556217198499271e-01,-1.079467854368901358e+00,3.038048005795953355e+00,-1.071019069207976293e-01,1.761904113054319154e+00,2.000000000000000000e+00
3.908891000320167675e-01,4.032290140813090118e-01,9.769112300407065130e-02,-3.822706136621151218e-01,-3.924827402071551785e-01,1.542053606365807905e+00,8.068170308190744100e-01,-1.095427929031382308e-01,1.871656383963830050e-01,-5.201934452269876274e-01,-3.970426131121689850e-01,0.000000000000000000e+00
2.759830110622268351e-01,-3.230129402320819354e-01,1.124700364841756617e+00,2.562595240213023096e-01,-5.242318908753814538e-02,1.075920895847070763e-01,1.931948816189702489e+00,7.702799404483170465e-01,-1.367982669899307224e-01,-3.431542145243347552e-01,-5.847771110396889904e-01,0.000000000000000000e+00
3.908891000320167675e-01,-7.140663002469844756e-01,7.138966681066820641e-01,-3.822706136621151218e-01,-6.262736816018918962e-01,-8.366944598610638606e-02,-1.966788858628371328e-01,-1.381575660399199768e+00,-5.903477345307704960e-01,-3.431542145243347552e-01,1.668036864090557403e+00,1.000000000000000000e+00
-1.045437012090362883e+00,5.708233112305531876e-01,3.030929713716080109e-01,-5.241661998139856005e-01,-6.050199596569160176e-01,1.196132179930034511e-02,-5.615864919289867974e-01,-7.614596374948564561e-01,3.167512005509090511e-01,-1.071019069207976293e-01,-3.031753641484090100e-01,1.000000000000000000e+00
-1.505061367969524166e+00,3.364061597051287045e+00,-9.293181188336150367e-01,-7.370095790417914294e-01,1.796650620125378905e+00,-8.487155882693602216e-01,-8.352671964785990388e-01,-1.455777577669819856e+00,1.223850135632591485e+00,-1.051311137334945522e+00,-5.847771110396889904e-01,0.000000000000000000e+00
-6.432657006960964541e-01,5.987556940887606149e-01,-1.032019043017383675e+00,4.341614479349659855e-02,-2.224529646473468181e-01,1.196132179930034511e-02,1.202133604057403105e+00,3.886700801995220944e-01,1.288642916709852981e+00,-6.972326759296397780e-01,-6.786443600034506307e-01,0.000000000000000000e+00
-8.730778786356773180e-01,7.384176083797974188e-01,-1.032019043017383675e+00,-6.660617859658560791e-01,-3.712290182621790779e-01,1.196132179930034511e-02,4.419094247529247732e-01,-5.441540226309308226e-01,-1.367982669899307224e-01,-3.431542145243347552e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-2.985474337867254913e-01,6.266880769469679313e-01,-8.779676567417307176e-01,2.455641109375295894e+00,5.851884692617437267e-01,-1.039977123840173601e+00,-1.078538933856032056e+00,8.762826794063123259e-01,3.815439816281735452e-01,1.879634775836231120e-01,-3.031753641484090100e-01,2.000000000000000000e+00
1.367590856275234579e+00,-3.788777059484964016e-01,6.111957439229137590e-01,-3.822706136621151218e-01,-5.625125157669638165e-01,-8.487155882693602216e-01,-9.569030651673156029e-01,7.172785709693193512e-01,-8.495188588398225882e-01,-2.251280607225661923e-01,-8.663788579309705806e-01,0.000000000000000000e+00
1.195231722820549569e+00,-1.105119660261887349e+00,1.843606834128136640e+00,1.853117309453669592e-01,-7.367691103251422513e-02,-1.039977123840173601e+00,-7.440402949620615880e-01,1.618301852112397299e+00,-3.311766102217212349e-01,4.830288620880445194e-01,7.293643744529542117e-01,2.000000000000000000e+00
-1.128221136224908522e-02,-1.496173020276790222e+00,7.652471301985664942e-01,-3.822706136621151218e-01,-1.586917988124185719e-01,-4.661925171277332969e-01,-5.919954591011659106e-01,3.462689846162769203e-01,-6.551405156080349901e-01,8.371073234933501528e-01,-9.602461068947306666e-01,1.000000000000000000e+00
1.310137811790339502e+00,-9.375253631126434506e-01,1.638204985760599364e+00,-2.403750275102444212e-01,1.371576181225858004e+00,-9.443463560547669111e-01,-8.656761636507781521e-01,9.822854183643664472e-01,-1.756617793921505077e+00,2.312434246015455663e+00,-9.602461068947306666e-01,0.000000000000000000e+00
9.654195448809685942e-01,1.797699512156506751e-01,-1.590611874553507499e-01,-2.403750275102444212e-01,-1.799455207573946447e-01,2.988536251555205525e-01,3.506825232363873224e-01,1.247292265759354812e+00,-8.495188588398225882e-01,-5.792065221278711595e-01,-3.031753641484090100e-01,1.000000000000000000e+00
-2.410943893018300255e-01,-1.049254894545472494e+00,7.652471301985664942e-01,-3.822706136621151218e-01,-3.116946714256235706e-02,-7.530848204839534210e-01,-8.352671964785990388e-01,-6.819575832763600243e-01,2.519584194736474436e-01,-3.431542145243347552e-01,9.170988723804759379e-01,1.000000000000000000e+00
4.617083312264589484e-02,2.833346322745347479e+00,-6.212153462823093442e-01,2.455641109375295894e+00,-3.074678524272511648e-01,-4.661925171277332969e-01,2.290466545476707860e-01,1.194290896280357117e+00,3.815439816281735452e-01,-9.922980604340611022e-01,-4.909098620759290155e-01,0.000000000000000000e+00
