-2.223960025355525283e-01,6.000066685620339957e-01,0.000000000000000000e+00
-5.363691426484867852e-01,-5.079063075599223875e-01,1.000000000000000000e+00
-1.322929968530341949e+00,3.608501268631757464e-01,0.000000000000000000e+00
3.292934564994586255e-01,-1.014656925290740919e+00,1.000000000000000000e+00
-1.603889222910287904e+00,2.057465652428188463e+00,0.000000000000000000e+00
2.895852966995623307e-03,1.730064665128742962e-01,1.000000000000000000e+00
-1.472197127832266750e+00,-6.385522609403305738e-01,0.000000000000000000e+00
5.005774367920053924e-01,-2.430102519122709914e-01,1.000000000000000000e+00
1.360625066091099900e+00,-1.111934877538144573e+00,1.000000000000000000e+00
-7.037488391989437098e-01,-3.503807753024362759e-01,1.000000000000000000e+00
-7.404781103862291269e-01,7.675141495014325965e-01,1.000000000000000000e+00
-2.224220790672267078e+00,7.185987028145203181e-01,0.000000000000000000e+00
1.001641269660634270e+00,-4.507459160193973968e-01,1.000000000000000000e+00
2.025460472474520379e-01,-9.996475313283104125e-01,1.000000000000000000e+00
-5.178088068316976100e-01,1.046299404233810293e+00,0.000000000000000000e+00
-8.627951771571034101e-01,-1.599919328766382431e+00,1.000000000000000000e+00
-4.023241165479057302e-01,7.267685394379754804e-01,0.000000000000000000e+00
8.242349766178940218e-01,-1.555046304827544912e+00,1.000000000000000000e+00
6.742303445468121881e-01,-2.140134882414190809e-01,0.000000000000000000e+00
9.268953826080041924e-01,-1.111182525423047407e+00,1.000000000000000000e+00
-1.164621974630671852e+00,1.812660691864209639e+00,0.000000000000000000e+00
-3.929133324099417512e-01,-4.757871744402239478e-01,1.000000000000000000e+00
-4.025118469683541811e-01,-1.222273371401001230e+00,1.000000000000000000e+00
-7.288897769523281500e-01,-2.777618174546669927e+00,1.000000000000000000e+00
-1.171338778740412589e+00,1.442813796771346690e-01,1.000000000000000000e+00
6.274088980296204099e-01,-1.244294615175466356e+00,1.000000000000000000e+00
-6.117974660142733168e-01,-7.312645695277272262e-01,1.000000000000000000e+00
9.429818091829657023e-01,-7.229953935051089409e-02,0.000000000000000000e+00
-5.634062336790773839e-01,9.206668361027373626e-01,0.000000000000000000e+00
-1.413594506917217108e+00,3.586176519797359963e-01,0.000000000000000000e+00
1.325276280449662281e+00,9.091174626928336111e-02,0.000000000000000000e+00
1.454317772012057169e-02,-2.131420842490020284e+00,1.000000000000000000e+00
-1.063764758277655265e+00,2.040492893831465704e+00,0.000000000000000000e+00
-1.435882643321208629e+00,7.401724579874524590e-01,0.000000000000000000e+00
-8.709814870205908610e-01,5.741512803433186374e-01,0.000000000000000000e+00
2.939018683400698162e-01,-1.023602441975712152e+00,1.000000000000000000e+00
1.312000382196630177e+00,5.467044279119471772e-01,0.000000000000000000e+00
5.230099114193395016e-01,6.044749843053957017e-01,0.000000000000000000e+00
-8.581419551184546468e-02,-1.894526400732330806e+00,1.000000000000000000e+00
-1.048840258049535512e+00,-1.092594797525282477e-02,1.000000000000000000e+00
-7.877114417857059570e-01,-1.225247089371536147e+00,1.000000000000000000e+00
2.652451366472808880e-01,-1.315119435551249764e-02,1.000000000000000000e+00
6.239206982808364055e-01,-7.152713413727218583e-01,1.000000000000000000e+00
-5.086232702551508611e-01,1.454222276445995998e+00,0.000000000000000000e+00
-1.041115049284270677e+00,1.132572865530960593e+00,0.000000000000000000e+00
2.124315148265193187e+00,-1.442098035234748776e+00,1.000000000000000000e+00
-4.922205244558492399e-01,1.632845442631486177e-01,0.000000000000000000e+00
-6.359369262898352249e-01,4.870962656898926157e-01,0.000000000000000000e+00
-5.322240584891703152e-01,1.365266060696068262e+00,0.000000000000000000e+00
-1.033628367649233493e+00,-3.091731358187137513e-01,1.000000000000000000e+00
1.068986381759702731e+00,-1.144329008577617657e+00,1.000000000000000000e+00
-1.419542065712278145e+00,1.720218320479187435e+00,0.000000000000000000e+00
7.327052637801050317e-01,2.508466886020912501e-01,0.000000000000000000e+00
-1.169096221718607387e+00,1.052773435939191815e+00,0.000000000000000000e+00
-5.014342580151062156e-01,-3.293031372327116513e-01,1.000000000000000000e+00
-8.218443318495064487e-01,-4.980316796877606311e-01,1.000000000000000000e+00
-1.367120174159584201e+00,5.057478968166773114e-01,0.000000000000000000e+00
1.970128766481146210e-01,-1.030314030039635620e+00,1.000000000000000000e+00
-5.170089989657055130e-01,-2.324289168460190957e+00,1.000000000000000000e+00
1.892883775091243337e-01,-3.630694592328432418e-02,0.000000000000000000e+00
-8.611999107562762212e-01,-3.142377605151348563e-01,1.000000000000000000e+00
9.428998979501246325e-01,4.175510611517129211e-01,0.000000000000000000e+00
8.356159233288004695e-02,3.502687078999341397e-01,1.000000000000000000e+00
1.029975182701382108e+00,-1.334299272708546091e+00,1.000000000000000000e+00
3.026906427508701050e-02,-1.092679043631897384e+00,1.000000000000000000e+00
1.578114693127516510e+00,-1.259468172062359281e+00,1.000000000000000000e+00
5.738269701968244929e-01,5.820770878963181516e-02,0.000000000000000000e+00
-2.079112903470954343e-01,9.463841354355717606e-02,1.000000000000000000e+00
-2.581871298310446927e-01,1.039172174149262801e-01,1.000000000000000000e+00
-6.958425171670796772e-01,1.189426834500228597e-01,1.000000000000000000e+00
-8.532420174942502156e-01,-1.498514904461683006e+00,1.000000000000000000e+00
1.380068678086673550e+00,6.293594704298186571e-01,0.000000000000000000e+00
1.576400253584956834e+00,7.920822476364438591e-01,0.000000000000000000e+00
-1.394583467198109217e+00,1.015115783107672920e+00,0.000000000000000000e+00
-1.094296650194505477e-01,-7.584236449673671387e-01,1.000000000000000000e+00
-1.096384474025738909e+00,5.351025465256415981e-01,0.000000000000000000e+00
8.222490732790460610e-01,-1.998759626007839296e+00,1.000000000000000000e+00
5.037852373701053876e-01,-1.231432653070827943e+00,1.000000000000000000e+00
5.379759325205092368e-01,-1.396737613413964740e-01,0.000000000000000000e+00
3.721825596413836368e-01,8.720557442255946201e-01,0.000000000000000000e+00
2.004426221758355720e+00,-8.779334576455651851e-01,1.000000000000000000e+00
-2.666386927057924350e-01,1.037432011876458393e+00,1.000000000000000000e+00
-1.089655628037416557e+00,-5.299970711456131189e-01,1.000000000000000000e+00
5.885094621143021065e-01,-1.244227871363461135e+00,1.000000000000000000e+00
1.119017140505534913e+00,-8.227717250888489930e-01,1.000000000000000000e+00
7.491065735527079328e-01,-1.915728742877791102e-01,1.000000000000000000e+00
-1.678065746257267010e+00,1.137053069962819629e+00,0.000000000000000000e+00
1.114099919384688331e+00,9.620765563497738482e-01,0.000000000000000000e+00
2.318096540071036049e+00,5.241618740248557007e-01,0.000000000000000000e+00
-1.038137522196553419e+00,6.492660660324626187e-01,1.000000000000000000e+00
-8.033732654958337938e-02,-9.628941233164052260e-01,1.000000000000000000e+00
-1.451501865922161238e-01,5.433499764173178592e-01,0.000000000000000000e+00
-1.195152731202827612e+00,-1.738549127136221895e-01,0.000000000000000000e+00
-1.798680544155039640e-01,-6.060916656013919379e-01,1.000000000000000000e+00
7.033779333663996436e-01,2.747111679390333849e-01,0.000000000000000000e+00
8.094069400989140073e-01,1.633965504042807826e+00,0.000000000000000000e+00
-1.500279945671449677e-01,1.313286817902788339e+00,0.000000000000000000e+00
1.083846079450526911e+00,-1.327723176722770848e+00,1.000000000000000000e+00
-3.185754408296900819e-01,8.859216857146814394e-01,0.000000000000000000e+00
-1.576162458064898964e+00,1.637915444097008288e+00,0.000000000000000000e+00
3.284169768378612519e-01,-7.914446646088055815e-01,1.000000000000000000e+00
-6.029349660159596391e-01,-1.357311613320937971e+00,1.000000000000000000e+00
7.428249068672039268e-01,-1.533783789553663457e+00,1.000000000000000000e+00
-1.646027984538804556e-02,-1.303315297148107899e+00,1.000000000000000000e+00
-3.928245980883197652e-01,-1.925740875284626563e+00,1.000000000000000000e+00
1.937335311326882747e+00,-8.234955008934827791e-01,1.000000000000000000e+00
-8.673747477355959745e-01,-2.888010451819251201e-01,0.000000000000000000e+00
-1.357797838192458029e+00,1.769509254257568109e+00,0.000000000000000000e+00
-6.216579756757700803e-01,2.387827114868751543e+00,0.000000000000000000e+00
1.937067390665215161e+00,-1.089925752211118981e+00,1.000000000000000000e+00
1.418750736043698613e+00,-1.049902606525742188e+00,1.000000000000000000e+00
1.117856418385292372e+00,3.807794368755574865e-01,0.000000000000000000e+00
2.002591848354974058e+00,1.889593771739638828e-01,0.000000000000000000e+00
1.112352347060323599e+00,2.512449459026567244e-01,0.000000000000000000e+00
1.743731678470247237e+00,-5.521691763423816623e-02,0.000000000000000000e+00
-3.930169559972949145e-01,-1.185711073634429846e+00,1.000000000000000000e+00
3.380310319565841826e-01,-8.386726728074254122e-01,1.000000000000000000e+00
-8.647755713311761072e-01,1.167326761368126187e+00,0.000000000000000000e+00
1.598861703218336761e+00,-5.240263799954339996e-01,1.000000000000000000e+00
-9.767668101960063076e-01,-6.531315925494859398e-01,1.000000000000000000e+00
1.265483186008475647e+00,-5.239833606479518124e-01,1.000000000000000000e+00
9.544273175149084465e-02,-6.328557895512078035e-01,1.000000000000000000e+00
1.738783208500021438e+00,7.133917823134973135e-01,0.000000000000000000e+00
-3.974465409730484344e-01,-3.606032387138369821e-01,0.000000000000000000e+00
1.830843442997635018e+00,-5.571684818133395417e-02,1.000000000000000000e+00
1.111004933689558882e+00,9.656620994744079534e-01,0.000000000000000000e+00
-1.096797957944702695e+00,5.307211209806785845e-01,0.000000000000000000e+00
-1.706690469015173184e+00,5.643380947926743829e-01,0.000000000000000000e+00
-1.956400610878813007e+00,1.534104170529639877e+00,0.000000000000000000e+00
-9.706514219756804396e-01,-9.136659921975667231e-01,1.000000000000000000e+00
-7.046903383236984286e-01,-1.912983196207622069e-02,1.000000000000000000e+00
1.605437277400756924e-01,3.804856251861498118e-01,1.000000000000000000e+00
7.196638968304538420e-01,1.227169507643313562e+00,0.000000000000000000e+00
9.589272622632940557e-01,-2.998815811004649223e-01,1.000000000000000000e+00
1.195762667412131108e+00,-1.411847497256619954e+00,1.000000000000000000e+00
2.794859055648097890e-01,-2.142224446740326638e+00,1.000000000000000000e+00
-1.006460923494688631e+00,-4.593112910402107896e-01,0.000000000000000000e+00
-1.051788813921626931e+00,1.314245637892846430e+00,0.000000000000000000e+00
-2.858279032073368642e-01,-1.324847522973715205e-02,0.000000000000000000e+00
2.337186533358628915e-02,-8.362779722078992339e-01,1.000000000000000000e+00
-2.956058500755875063e+00,1.371263483783172532e+00,0.000000000000000000e+00
-6.392693937156798123e-01,-6.637710938084241674e-02,0.000000000000000000e+00
-4.458263245458735091e-01,-1.118856581070425849e+00,1.000000000000000000e+00
-1.013883281148589166e+00,1.640720321787738412e+00,0.000000000000000000e+00
-3.133044107677285806e-01,-4.778270265105175607e-01,1.000000000000000000e+00
-5.789296003490436160e-01,-2.978468190100579394e-01,1.000000000000000000e+00
3.599458700851573129e-02,-2.295622577428753919e-01,0.000000000000000000e+00
7.723894278956693338e-01,1.170517427143173694e-01,0.000000000000000000e+00
2.803429781715329749e+00,-1.567484415086100036e+00,1.000000000000000000e+00
-3.883776120898369544e-01,-6.485782912366536701e-01,1.000000000000000000e+00
-9.298485579779599552e-01,5.064871579520465739e-01,0.000000000000000000e+00
1.091804473544836895e+00,1.173003872724673186e-01,0.000000000000000000e+00
9.198657469027904376e-01,8.933967686553043186e-02,0.000000000000000000e+00
-7.422261736449522473e-01,-1.703913231863634914e-01,1.000000000000000000e+00
-1.060358788578638300e+00,7.731475013209794245e-01,0.000000000000000000e+00
-1.640189123114676795e+00,1.962872001542515399e+00,0.000000000000000000e+00
-1.163964370416580962e+00,1.731081912461651939e-01,1.000000000000000000e+00
-1.059329400549864797e+00,8.500165484655708426e-01,0.000000000000000000e+00
-6.925667684599386975e-01,-9.086496039455616014e-01,1.000000000000000000e+00
1.439682233696336633e+00,-5.380275272100255579e-01,1.000000000000000000e+00
2.813221046812121040e-01,2.709344357899124422e-01,0.000000000000000000e+00
1.839536355431979020e+00,-2.690779639427575698e-01,0.000000000000000000e+00
-1.736928507651905873e+00,-4.825379290864716952e-01,0.000000000000000000e+00
3.633119556041201625e-01,1.120140383227143044e+00,0.000000000000000000e+00
-1.294054039224596719e+00,-7.816587423232961296e-01,1.000000000000000000e+00
6.034723730651930795e-01,-5.183216209196027380e-02,0.000000000000000000e+00
1.067784840164240689e+00,-1.544929579870013114e+00,1.000000000000000000e+00
-1.167286194396347065e+00,5.351098921688596244e-01,1.000000000000000000e+00
2.129246531468272641e-01,-4.099634725731091112e-01,0.000000000000000000e+00
-1.034443711042748237e+00,-3.401963382357875432e-01,1.000000000000000000e+00
-1.014483373069263207e-02,1.369353196048078425e-01,0.000000000000000000e+00
1.365776274432388249e+00,-8.778918454816101447e-01,1.000000000000000000e+00
-4.708731642426856046e-01,1.822149524189011549e+00,0.000000000000000000e+00
4.974449974735992153e-01,2.405142536044948542e-01,0.000000000000000000e+00
-3.797585847240909085e-01,1.476280201838569006e+00,0.000000000000000000e+00
-1.512718349829250963e-01,4.775942582845510431e-02,0.000000000000000000e+00
9.987946913514524905e-01,-8.290394775711210640e-01,1.000000000000000000e+00
1.118286206104745384e+00,-1.734451223553935550e+00,1.000000000000000000e+00
-1.019915360883841826e+00,-1.123765636724492339e-01,1.000000000000000000e+00
1.493045814773546809e+00,-1.021865127343034807e+00,1.000000000000000000e+00
-1.180794326672060190e+00,1.163785649620691531e+00,0.000000000000000000e+00
-5.885942385989126890e-01,9.193741871127216747e-01,0.000000000000000000e+00
7.220907980435016249e-01,-1.351032318612719552e+00,1.000000000000000000e+00
-5.840808019840875165e-01,-5.744115686055651926e-01,1.000000000000000000e+00
2.095689519836505088e+00,2.929557563335070669e-01,0.000000000000000000e+00
-3.638479283158848471e-02,-6.315753986411222209e-01,1.000000000000000000e+00
-1.631805517733708077e+00,1.679301815255261898e+00,0.000000000000000000e+00
-1.829967840839253901e+00,7.578270370966255776e-01,0.000000000000000000e+00
-6.315640952333047009e-01,-3.572797032068191769e-01,1.000000000000000000e+00
-7.811112727783305898e-01,-1.142435810084327485e+00,1.000000000000000000e+00
1.293591857678479062e+00,2.821981600796119038e-01,0.000000000000000000e+00
6.541633403340385566e-01,1.510587067712511611e-01,0.000000000000000000e+00
-8.068816176876240087e-01,1.233593828405129322e+00,0.000000000000000000e+00
-5.733925819554082093e-01,-1.555255939288361366e-01,1.000000000000000000e+00
9.721309953545067550e-01,3.971653034743979349e-01,0.000000000000000000e+00
-7.107805398036014521e-01,5.076632922895917277e-01,0.000000000000000000e+00
-6.216674098642994695e-01,-4.424748052633256101e-01,1.000000000000000000e+00
8.328614729697941810e-01,-1.856880972120729945e-01,0.000000000000000000e+00
1.708068461478601696e+00,-3.358827747532500685e-01,1.000000000000000000e+00
-1.300596842095910199e+00,5.094239540597359506e-01,0.000000000000000000e+00
2.484659292556443480e-02,-2.341372186905477937e-01,1.000000000000000000e+00
6.616365928154759324e-01,-6.668419832473269082e-01,1.000000000000000000e+00
9.684705924454969361e-01,-2.162846914761161532e+00,1.000000000000000000e+00
-7.032450951522702942e-01,-1.259422833954100041e+00,1.000000000000000000e+00
9.251260250632644677e-01,3.390862899064156499e-01,0.000000000000000000e+00
1.054765662929879333e-01,-8.291451161262250458e-02,0.000000000000000000e+00
1.315028138148207404e+00,5.166623368943761285e-01,0.000000000000000000e+00
-7.180387590320638225e-01,5.128738755793791140e-03,0.000000000000000000e+00
1.102883397053643133e+00,-4.812592931418022690e-01,0.000000000000000000e+00
-2.921202305237967645e-01,7.871598461378183087e-01,1.000000000000000000e+00
-1.092000141539833047e+00,9.063226653412714828e-01,1.000000000000000000e+00
-6.634990809876721851e-01,-1.144006131797933756e+00,1.000000000000000000e+00
2.115747215167877560e+00,-1.691252748487653168e+00,1.000000000000000000e+00
6.274201203470897159e-02,-1.666523257503988331e+00,1.000000000000000000e+00
